property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.7236842105263158,0.7236842105263158,1.0,0.5477225575051661,0.021192748413511004,0,0.0077584704611311775,1.0,0.013888888888888888,2,0.0,0.935672514619883,1.0,0.9276315789473684,1.0,0.5477225575051661,0.015494040366655191,1.0,,-2.1319181195707823e-16,0.0,0.17043444403320737,0.03098808073331045,0.015494040366655191,0.0024860442186250757,5.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,1.5623564687609424e-14,0.0,0.0,0.0,0.0,9.76472792975589e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.905891171902356e-15,0.0,0.0,0.0,0.0,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,3.905891171902356e-15,0.0,0.0,0.0,0.0,2.4411819824389725e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.76472792975589e-16,0.0,0.0,0.0,0.0,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,9.76472792975589e-16,0.0,0.0,0.0,0.0,6.102954956097431e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.4411819824389725e-16,0.0,0.0,0.0,0.0,1.5257387390243578e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,3.7576335318490486,30.06106825479239,81.48800086517001,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.4411819824389725e-16,0.0,0.0,0.0,0.0,1.5257387390243578e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,0.0,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.10738391218064008,0.8590712974451207,2.7315788805507064,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,8.54231056429345e-15,0.0,0.0,0.0,0.0,5.338944102683406e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.1355776410733623e-15,0.0,0.0,0.0,0.0,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,0.42953564872256034,3.4362851897804827,10.926315522202826,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,2.1355776410733623e-15,0.0,0.0,0.0,0.0,1.3347360256708515e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,1.6156309319352797,1.6156309319352797,1.0,0.7302967433402214,0.25221034308914025,0,0.08059330103082374,1.0,0.027777777777777776,4,0.0,0.8148870609740175,1.0,0.8501091476091476,1.0,0.7302967433402214,0.25221034308914025,5.0,0.9128709291752769,1.6199664344571694,27.0,1.4162580804236338,0.15520636497793247,0.25221034308914025,0.020025434699578893,11.0,6.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,1.7181425948902413,13.74514075912193,43.7052620888113,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.338944102683406e-16,0.0,0.0,0.0,0.0,3.3368400641771286e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,7.035270313148528,7.166039543917759,1.0,-0.051525403992954466,0.007275298358340588,2,-0.03186227679435891,1.0,0.0625,8,0.0,0.3278274763571449,0.013888888888888888,0.3096397331309871,0.16132723112128144,-0.051525403992954466,0.007275298358340588,0.0,0.9833333333333333,1.4380839754986552,74.0,-0.06547768522506528,-0.012125497263900973,0.007275298358340588,0.006852949427820335,2.0,-3.0,5.0,0.0,0.0,0.8,0.5714285714285714,0.8571428571428571,,,x64,64.0
cLogP,cLogP,confound,cLogP__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,branch_token_count,branch_token_count,0.6828947201376766,0.10738391218064008,6.872570379560965,54.98056303648772,174.8210483552452,1,9,6.547516927516927,6.547516927516928,1.0,0.03435026932863631,0.002425099452780197,2,-0.035839014852745925,1.0,0.04861111111111111,7,0.0,0.39632263161674924,0.013888888888888888,0.3513446439181733,0.10250000000000001,0.03435026932863631,0.002425099452780197,0.0,,1.3347360256708515e-16,0.0,-0.09700397811120778,-0.01697569616946136,0.002425099452780197,0.003881236145942113,2.0,-3.0,5.0,0.0,0.0,0.6666666666666666,0.5,0.8333333333333334,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,0.6429061820690175,5.14324945655214,,1,9,0.0,0.0,1.0,,0.0,0,-4.4587897942965666e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-3.567031835437253e-16,0.0,,-1.4268127341749013e-15,0.0,-1.4268127341749013e-15,-1.7835159177186266e-16,-3.567031835437253e-16,-8.917579588593133e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.621729054382059,3.6910369219873824,1.0,0.3834057902536163,-0.03923654394718318,2,-0.023250356016582412,1.0,0.041666666666666664,5,0.0,0.6504745254745256,0.27472527472527475,0.6455879079125323,0.8082191780821918,0.41079191812887456,0.038885922545563834,0.0,0.5477225575051661,0.025923948363709103,1.0,-3.567031835437253e-16,-0.0453669096364912,0.038885922545563834,0.00596299527375957,-1.0,-2.0,1.0,0.0,2.0,0.5,0.75,0.6666666666666666,,0.6666666666666666,x4,4.0
cLogP,cLogP,random,cLogP__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,2.57162472827607,20.57299782620856,,1,9,3.621729054382059,3.704370255320716,1.0,0.3834057902536163,-0.03923654394718318,2,-0.023250356016582412,1.0,0.041666666666666664,5,0.0,0.6504745254745256,0.27472527472527475,0.6455879079125323,0.8082191780821918,0.41079191812887456,0.038885922545563834,0.0,,-3.567031835437253e-16,0.0,-3.567031835437253e-16,-0.0453669096364912,0.038885922545563834,0.00596299527375957,-1.0,-2.0,1.0,0.0,2.0,0.5,0.75,0.6666666666666666,,0.6666666666666666,x4,4.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.596779872261061,8.688446538927728,1.0,-0.2833333333333333,-0.01852192050770957,4,-0.0662631677855085,1.0,0.06944444444444445,9,0.0,0.19039247776617996,0.018691588785046728,0.1531046315956293,0.141202883138367,-0.2638895245352121,-0.02207268753309609,2.0,0.9323373174786143,0.2670795191504631,18.0,0.4723555132082569,0.0573889875860499,-0.02207268753309609,0.005349400857347304,19.0,8.0,11.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.625,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.516081491950557,8.57741482528389,1.0,-0.38333333333333336,-0.03899464721228168,3,-0.07090899062851133,1.0,0.06944444444444445,9,0.0,0.1882848795293962,0.02830188679245283,0.1637846911385377,0.14052388289676426,-0.27122540144832413,-0.04193810631288261,1.0,,1.214845486028385e-16,0.0,0.30018855045010717,0.039730837559573004,-0.04193810631288261,0.0047484334179922405,19.0,8.0,11.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.75,,,x16,16.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,free_length,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.596779872261061,8.688446538927728,1.0,-0.2833333333333333,-0.01852192050770957,4,-0.0662631677855085,1.0,0.06944444444444445,9,0.0,0.19039247776617996,0.018691588785046728,0.1531046315956293,0.141202883138367,-0.2638895245352121,-0.02207268753309609,2.0,0.9323373174786143,0.2670795191504631,18.0,0.4723555132082569,0.0573889875860499,-0.02207268753309609,0.005349400857347304,19.0,8.0,11.0,0.0,0.0,0.6666666666666666,0.5714285714285714,0.625,,,x64,64.0
cLogP,cLogP,random,cLogP__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,C[C@@H]1CN(c2ncccc2Cl)CCN1c1nc2cc(C(F)(F)F)cc(Br)c2[nH]1,5.107700000000003,cLogP,branch_token_count,0.3984665656614468,0.6429061820690175,7.550809860229492,60.40647888183594,,1,9,8.516081491950557,8.546748158617223,1.0,-0.38333333333333336,-0.03899464721228168,3,-0.07090899062851133,1.0,0.06944444444444445,9,0.0,0.1882848795293962,0.02830188679245283,0.1637846911385377,0.14052388289676426,-0.27122540144832413,-0.04193810631288261,1.0,,1.214845486028385e-16,0.0,0.30018855045010717,0.039730837559573004,-0.04193810631288261,0.0047484334179922405,19.0,8.0,11.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.75,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-3.4110689913132517e-15,0,-1.7055344956566258e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-8.527672478283129e-16,-8.527672478283129e-16,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.06723015056217621,0.5378412044974097,1.5938662626457871,1,9,0.0,0.0,1.0,,-3.4110689913132517e-15,0,-1.7055344956566258e-15,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-8.527672478283129e-16,0.0,,-1.3644275965253007e-14,0.0,-1.3644275965253007e-14,-8.527672478283129e-16,-8.527672478283129e-16,-4.2638362391415646e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-2.1319181195707823e-16,-2.1319181195707823e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,0.26892060224870484,2.1513648179896387,6.3754650505831485,1,9,0.0,0.0,1.0,,-8.527672478283129e-16,0,-4.2638362391415646e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-2.1319181195707823e-16,0.0,,-3.4110689913132517e-15,0.0,-3.4110689913132517e-15,-2.1319181195707823e-16,-2.1319181195707823e-16,-1.0659590597853911e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.329795298926956e-17,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-5.329795298926956e-17,-5.329795298926956e-17,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,1.0756824089948194,8.605459271958555,25.501860202332594,1,9,0.0,0.0,1.0,,-2.1319181195707823e-16,0,-1.0659590597853911e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.329795298926956e-17,0.0,,-8.527672478283129e-16,0.0,-8.527672478283129e-16,-5.329795298926956e-17,-5.329795298926956e-17,-2.664897649463478e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.2631578947368421,1.1801221804511277,1.0,0.7302967433402214,0.07042165298967688,0,0.04204770002584316,1.0,0.027777777777777776,3,0.0,0.976608187134503,1.0,0.9736842105263158,1.0,,-1.332448824731739e-17,0.0,0.8416254115301731,0.22079007522483685,10.0,0.18592848439986273,-1.332448824731739e-17,-1.332448824731739e-17,-0.004763740044750076,9.0,9.0,0.0,0.0,0.0,1.0,1.0,,,,x64,64.0
cLogP,cLogP,raw,cLogP__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,cLogP,branch_token_count,0.3984665656614468,0.06723015056217621,4.3027296359792775,34.42183708783422,102.00744080933038,1,9,0.0,0.9169642857142857,1.0,,-5.329795298926956e-17,0,-2.664897649463478e-17,1.0,0.013888888888888888,1,1.0,1.0,1.0,1.0,1.0,,-1.332448824731739e-17,0.0,,-2.1319181195707823e-16,0.0,-2.1319181195707823e-16,-1.332448824731739e-17,-1.332448824731739e-17,-6.662244123658695e-18,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,9.76472792975589e-16,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.058713023935141384,0.4697041914811311,1.2732500135182814,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.76472792975589e-16,0.0,,1.5623564687609424e-14,0.0,0.0,9.76472792975589e-16,9.76472792975589e-16,4.882363964877945e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,3.905891171902356e-15,0.0,0.0,2.4411819824389725e-16,2.4411819824389725e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.23485209574056554,1.8788167659245243,5.0930000540731255,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.4411819824389725e-16,0.0,,3.905891171902356e-15,0.0,0.0,2.4411819824389725e-16,2.4411819824389725e-16,1.2205909912194863e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
cLogP,cLogP,residual,cLogP__residual__x16,step4_saved,standardized_latent,free_length,11,high,CCCCCCCCCCc1sc2c(sc3ccsc32)c1CCCCCCCCCC,11.543899999999985,resid_cLogP,branch_token_count,0.31831250337957034,0.058713023935141384,0.9394083829622621,7.515267063698097,20.372000216292502,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,6.102954956097431e-17,0.0,,9.76472792975589e-16,0.0,0.0,6.102954956097431e-17,6.102954956097431e-17,3.0514774780487157e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
