step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
8,1.0,16,16,1,51.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,free_length,10
0,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x16,16.0,fixed_length_seed_pred,10
0,1.0,16,16,1,20.0,1.0,-1.7553249950462597,1.0,0.014705882352941176,0.0625,cLogP,confound,x64,64.0,free_length,10
1,1.0,16,16,1,19.0,2.0,0.4041252677935452,2.0,0.07228915662650602,0.0625,cLogP,confound,x64,64.0,free_length,10
2,1.0,16,16,2,21.0,3.0,-0.02245974373418469,3.0,0.4153846153846154,0.125,cLogP,confound,x64,64.0,free_length,10
3,1.0,16,16,1,24.0,3.0,-0.12444477054234637,3.0,0.42028985507246375,0.0625,cLogP,confound,x64,64.0,free_length,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,10
5,1.0,16,16,1,51.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x64,64.0,free_length,10
6,1.0,16,16,1,66.0,2.0,-0.5139354952355975,2.0,0.013888888888888888,0.0625,cLogP,confound,x64,64.0,free_length,10
7,1.0,16,16,1,79.0,2.0,-1.253457842799112,2.0,0.0,0.0625,cLogP,confound,x64,64.0,free_length,10
8,1.0,16,16,1,94.0,1.0,-3.9899772997569984,1.0,0.013888888888888888,0.0625,cLogP,confound,x64,64.0,free_length,10
0,1.0,16,16,1,48.0,1.0,-1.7553249950462597,1.0,0.014705882352941176,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,2.0,-0.3357253758264309,2.0,0.0641025641025641,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,3.0,0.1286455904872963,3.0,0.4603174603174603,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,8.0,1.6313208997443875,8.0,1.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,2.0,-0.5139354952355975,2.0,0.013888888888888888,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,3.0,-1.853924617256058,3.0,0.0,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,1.0,-3.9899772997569984,1.0,0.013888888888888888,0.0625,cLogP,confound,x64,64.0,fixed_length_seed_pred,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,free_length,10
0,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x1,1.0,fixed_length_seed_pred,10
0,1.0,16,16,2,47.0,5.3517000000000055,1.671231803321485,8.0,0.1836734693877551,0.125,cLogP,random,x4,4.0,free_length,10
1,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x4,4.0,free_length,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,free_length,10
7,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x4,4.0,free_length,10
8,1.0,16,16,1,48.0,5.166000000000004,1.755856473563672,8.0,0.27472527472527475,0.0625,cLogP,random,x4,4.0,free_length,10
0,1.0,16,16,2,48.0,5.3517000000000055,1.671231803321485,8.0,0.1836734693877551,0.125,cLogP,random,x4,4.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
7,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,5.166000000000004,1.755856473563672,8.0,0.27472527472527475,0.0625,cLogP,random,x4,4.0,fixed_length_seed_pred,10
0,1.0,16,16,1,46.0,0.52988,-0.45718290586158294,3.0,0.015873015873015872,0.0625,cLogP,random,x16,16.0,free_length,10
1,1.0,16,16,1,43.0,2.850090000000001,0.21110716009897512,11.0,0.0660377358490566,0.0625,cLogP,random,x16,16.0,free_length,10
2,1.0,16,16,2,44.0,4.742700000000005,1.4326584927329833,8.0,0.1276595744680851,0.125,cLogP,random,x16,16.0,free_length,10
3,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x16,16.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x16,16.0,free_length,10
5,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x16,16.0,free_length,10
6,1.0,16,16,1,49.0,3.653900000000002,0.3069228298527964,7.0,0.0660377358490566,0.0625,cLogP,random,x16,16.0,free_length,10
7,1.0,16,16,1,56.0,1.8644,-1.9490206730649857,5.0,0.021505376344086023,0.0625,cLogP,random,x16,16.0,free_length,10
8,1.0,16,16,1,64.0,0.33428999999999987,-5.297016939774008,5.0,0.018691588785046728,0.0625,cLogP,random,x16,16.0,free_length,10
0,1.0,16,16,1,48.0,0.52988,-0.45718290586158294,3.0,0.015873015873015872,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,3.612790000000002,0.871801928762479,12.0,0.06862745098039216,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,4.925590000000004,1.3483123848594358,8.0,0.12612612612612611,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.8208,-1.7923460430155622,6.0,0.0375,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
7,1.0,16,16,2,48.0,1.0951,-2.7508618351439345,5.0,0.02040816326530612,0.125,cLogP,random,x16,16.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,0.1725000000000002,-3.7188494831971415,4.0,0.02830188679245283,0.0625,cLogP,random,x16,16.0,fixed_length_seed_pred,10
0,1.0,16,16,1,46.0,0.52988,-0.45718290586158294,3.0,0.015873015873015872,0.0625,cLogP,random,x64,64.0,free_length,10
1,1.0,16,16,1,43.0,2.850090000000001,0.21110716009897512,11.0,0.0660377358490566,0.0625,cLogP,random,x64,64.0,free_length,10
2,1.0,16,16,2,44.0,4.742700000000005,1.4326584927329833,8.0,0.1276595744680851,0.125,cLogP,random,x64,64.0,free_length,10
3,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x64,64.0,free_length,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x64,64.0,free_length,10
5,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x64,64.0,free_length,10
6,1.0,16,16,1,49.0,3.653900000000002,0.3069228298527964,7.0,0.0660377358490566,0.0625,cLogP,random,x64,64.0,free_length,10
7,1.0,16,16,1,56.0,1.8644,-1.9490206730649857,5.0,0.021505376344086023,0.0625,cLogP,random,x64,64.0,free_length,10
8,1.0,16,16,1,64.0,0.33428999999999987,-5.297016939774008,5.0,0.018691588785046728,0.0625,cLogP,random,x64,64.0,free_length,10
0,1.0,16,16,1,48.0,0.52988,-0.45718290586158294,3.0,0.015873015873015872,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
1,1.0,16,16,1,48.0,3.612790000000002,0.871801928762479,12.0,0.06862745098039216,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
2,1.0,16,16,1,48.0,4.925590000000004,1.3483123848594358,8.0,0.12612612612612611,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
3,1.0,16,16,1,48.0,4.652600000000004,1.1419744634226752,8.0,0.18181818181818182,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
4,1.0,16,16,1,48.0,5.107700000000003,1.6313208997443875,8.0,1.0,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
5,1.0,16,16,1,48.0,2.1783,-0.787269416766887,10.0,0.2159090909090909,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
6,1.0,16,16,1,48.0,1.8208,-1.7923460430155622,6.0,0.0375,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
7,1.0,16,16,2,48.0,1.0951,-2.7508618351439345,5.0,0.02040816326530612,0.125,cLogP,random,x64,64.0,fixed_length_seed_pred,10
8,1.0,16,16,1,48.0,0.1725000000000002,-3.7188494831971415,4.0,0.02830188679245283,0.0625,cLogP,random,x64,64.0,fixed_length_seed_pred,10
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x1,1.0,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x4,4.0,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x16,16.0,fixed_length_seed_pred,11
0,1.0,16,16,1,31.0,8.169120000000005,4.605273658871716,3.0,0.7894736842105263,0.0625,cLogP,raw,x64,64.0,free_length,11
1,1.0,16,16,1,36.0,9.983499999999994,5.635158029790608,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
2,1.0,16,16,1,40.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,free_length,11
8,1.0,16,16,2,41.0,9.897599999999995,5.2038540236629816,4.0,0.30357142857142855,0.125,cLogP,raw,x64,64.0,free_length,11
0,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,11.543899999999985,6.597394546630916,3.0,1.0,0.0625,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
8,1.0,16,16,2,41.0,9.897599999999995,5.2038540236629816,4.0,0.30357142857142855,0.125,cLogP,raw,x64,64.0,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
1,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
2,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
3,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
4,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
5,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
6,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
7,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
8,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,free_length,11
0,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
1,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
2,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
3,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
4,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
5,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
6,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
7,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
8,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x1,1.0,fixed_length_seed_pred,11
0,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,11
1,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,11
2,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,11
3,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,11
4,1.0,16,16,1,41.0,6.597394546630916,6.597394546630916,3.0,1.0,0.0625,cLogP,residual,x4,4.0,free_length,11
