pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.680511474609375,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,7,3.0,0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.3833177718838348,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.686302185058594,62,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,8,4.0,0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.8444236958451128,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,0,-4.0,-0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-1.8444236958451128,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,1,-3.0,-0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-1.3833177718838348,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,2,-2.0,-0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.9222118479225564,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,3,-1.0,-0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,-0.4611059239612782,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,4,0.0,0.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.0,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,5,1.0,0.06469784658227631,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.4611059239612782,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,6,2.0,0.12939569316455263,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,0.9222118479225564,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,7,3.0,0.19409353974682894,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.3833177718838348,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,62.0,62,62.0,fixed_length_seed_pred,0,HBA,raw,HBA__raw__x1,1.0,x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,8,4.0,0.25879138632910526,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,30.20323944091797,1.8444236958451128,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.558528900146484,62,,free_length,0,HBA,raw,HBA__raw__x4,4.0,x4,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,0,-4.0,-1.035165545316421,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,30.20323944091797,-7.377694783380451,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,5.38886578086605,10.61113421913395,16,1,0.0,0
