property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,-5.00102879520489e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-5.00102879520489e-15,0.0,,-5.00102879520489e-15,0.0,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,0.7302967433402214,0.1817287008267232,2.0,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.0,0.0,1.0,,-1.2502571988012226e-15,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.2502571988012226e-15,0.0,,-1.2502571988012226e-15,0.0,-1.2502571988012226e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,4.119218432858291,4.638874335244176,1.0,0.9530652303663864,1.9649415776889425,0,-0.07860702706908917,1.0,0.04861111111111111,6,0.0,0.5577517981066177,0.05128205128205128,0.6094800026752274,0.6066666666666667,0.9530652303663864,1.9649415776889425,44.0,0.9833333333333333,2.4987696363674416,56.0,1.9649415776889425,0.5054329491743234,0.30098816074426,0.02293325527447018,0.0,2.0,-2.0,0.0,0.0,,0.8,0.3333333333333333,,,x16,16.0
HBA,HBA,confound,HBA__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,2.9347776708196625,23.4782213665573,202.1271920429495,1,9,3.3895772952044774,4.273173241001893,1.0,0.9082951062292475,1.374323300002093,0,0.02712609584341398,1.0,0.04861111111111111,6,0.0,0.6861992759765274,0.5769230769230769,0.664559291731042,0.6924882629107981,0.9082951062292475,1.374323300002093,41.0,,-3.1256429970030564e-16,0.0,1.374323300002093,0.31802522644676534,0.25555598553757924,0.017782680207603353,20.0,15.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,x16,16.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,7.722899474682606,7.722899474682606,1.0,-0.5533167449931866,-0.3531630005295377,2,-0.009334530791063172,1.0,0.05555555555555555,8,0.0,0.26502055414423603,0.016129032258064516,0.24135053481160784,0.12081128747795414,-0.5533167449931866,-0.3531630005295377,-27.0,0.8333333333333333,1.6377934149557316,89.0,-0.3531630005295377,-0.09711982514562288,0.0198654187797865,0.003457654519933063,-19.0,-17.0,-2.0,-2.0,0.0,0.5,0.6666666666666666,0.42857142857142855,0.5,,x64,64.0
HBA,HBA,confound,HBA__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,7.550809860229492,60.40647888183594,520.0475694883353,1,9,6.776814748462247,6.889134054054436,1.0,-0.5714487486348921,-0.40172291310234937,2,-0.020863974041974577,1.0,0.05555555555555555,7,0.0,0.2703963021721876,0.04285714285714286,0.35809919645629124,0.16316841579210395,-0.5714487486348921,-0.40172291310234937,-30.0,,0.0,0.0,-0.40172291310234937,-0.09932709389893248,0.006621806259928832,0.005909892925886894,-8.0,-7.0,-1.0,-3.0,0.0,0.4,0.5,0.3333333333333333,0.4,,x64,64.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,0.0,0,-7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,0.7245688373094719,0.1517071016160664,1.0,-1.1928166707020972e-15,-2.982041676755243e-16,0.0,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,0.7690257438436964,6.152205950749571,,1,9,0.0,0.0,1.0,,0.0,0,-7.455104191888107e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.1928166707020972e-15,0.0,,-1.1928166707020972e-15,0.0,-1.1928166707020972e-15,-2.982041676755243e-16,0.0,-7.455104191888107e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,4.071309887205523,4.171309887205522,1.0,0.18446619684315546,0.03792677540401658,2,0.07195643884397189,1.0,0.04861111111111111,6,0.0,0.6310302426553568,0.05063291139240506,0.5948590083524906,0.6462473470962763,-0.7302967433402214,-0.13003465852805704,-6.0,-0.795678311590286,-0.21672443088009535,-8.0,-0.13003465852805704,-0.04334488617601909,0.01625433231600702,-0.008784614863205904,-3.0,-2.0,-1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,,,x4,4.0
HBA,HBA,random,HBA__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,3.0761029753747855,24.608823802998284,,1,9,4.071309887205523,4.207696744796313,1.0,0.18446619684315546,0.03792677540401658,2,0.07052503261616208,1.0,0.04861111111111111,6,0.0,0.6310302426553568,0.05063291139240506,0.5948590083524906,0.6462473470962763,-0.5477225575051661,-0.021672443088009655,-1.0,,-2.982041676755243e-16,0.0,-0.021672443088009655,0.021672443088009433,0.03792677540401645,-0.007650441756337293,-3.0,-2.0,-1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,,x4,4.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.448601644689432,7.71324657557473,1.0,-0.18566888396533884,-0.01986541877978649,2,0.02329103145022871,1.0,0.06944444444444445,8,0.0,0.31542411164563156,0.05747126436781609,0.26146176301348717,0.12445054945054945,-0.9831920802501751,-0.3288830442431319,-20.0,-0.9958246164193105,-0.5849262196270472,-40.0,-0.3288830442431319,0.002207268753309583,-0.061803525092669065,-0.006482751017988296,-2.0,1.0,-3.0,1.0,0.0,0.8,0.2,0.6666666666666666,0.5,,x16,16.0
HBA,HBA,random,HBA__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.301341300347975,7.301341300347975,1.0,-0.14286218715872304,-0.015450881273167282,2,0.017948521826996158,1.0,0.05555555555555555,8,0.0,0.3204400619289686,0.04819277108433735,0.27845857003898083,0.1473076923076923,-0.9486832980505138,-0.15892335023829182,-10.0,,0.0,0.0,-0.15892335023829182,0.06180352509266913,-0.039730837559572955,-0.005567045259629214,-3.0,0.0,-3.0,1.0,0.0,0.8,,0.6666666666666666,0.5,,x16,16.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,free_length,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.448601644689432,7.657106224697537,1.0,-0.18566888396533884,-0.01986541877978649,2,0.02329103145022871,1.0,0.06944444444444445,8,0.0,0.31542411164563156,0.05747126436781609,0.26146176301348717,0.12445054945054945,-0.9831920802501751,-0.3288830442431319,-20.0,-0.9958246164193105,-0.5849262196270472,-40.0,-0.3288830442431319,0.002207268753309583,-0.061803525092669065,-0.006482751017988296,-2.0,1.0,-3.0,1.0,0.0,0.8,0.2,0.6666666666666666,0.5,,x64,64.0
HBA,HBA,random,HBA__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,HBA,selfies_len_tokens,0.4611059239612782,0.7690257438436964,7.550809860229492,60.40647888183594,,1,9,7.301341300347975,7.330865109871784,1.0,-0.14286218715872304,-0.015450881273167282,2,0.017948521826996158,1.0,0.0625,8,0.0,0.3204400619289686,0.04819277108433735,0.27845857003898083,0.1473076923076923,-0.9486832980505138,-0.15892335023829182,-10.0,,0.0,0.0,-0.15892335023829182,0.06180352509266913,-0.039730837559572955,-0.005567045259629214,-3.0,0.0,-3.0,1.0,0.0,0.8,,0.6666666666666666,0.5,,x64,64.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4178319309117994e-14,0.0,,0.0,0.0,1.4178319309117994e-14,1.7722899136397493e-15,3.5445798272794985e-15,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.06469784658227631,0.5175827726582105,1.8444236958451128,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.4178319309117994e-14,0.0,,0.0,0.0,1.4178319309117994e-14,1.7722899136397493e-15,3.5445798272794985e-15,8.861449568198746e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.5445798272794985e-15,0.0,,0.0,0.0,3.5445798272794985e-15,4.430724784099373e-16,8.861449568198746e-16,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,0.25879138632910526,2.070331090632842,7.377694783380451,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,3.5445798272794985e-15,0.0,,0.0,0.0,3.5445798272794985e-15,4.430724784099373e-16,8.861449568198746e-16,2.2153623920496866e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.328125,0.328125,1.0,0.8215838362577491,0.14490435919034506,0,0.12958667538288063,1.0,0.013888888888888888,2,0.0,0.9375,1.0,0.9765625,1.0,0.8215838362577491,0.14490435919034703,1.0,0.8215838362577491,0.14490435919034617,1.0,0.14490435919034703,1.1076811960248433e-16,2.2153623920496866e-16,-0.0016289616221448562,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x16,16.0
HBA,HBA,raw,HBA__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,1.035165545316421,8.281324362531368,29.510779133521805,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.861449568198746e-16,0.0,,0.0,0.0,8.861449568198746e-16,1.1076811960248433e-16,2.2153623920496866e-16,5.5384059801242164e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,2.037821662977842,2.037821662977842,1.0,0.9398581453247788,0.08855266394965537,0,0.07746141525109651,1.0,0.034722222222222224,5,0.0,0.8044989917055645,0.7272727272727273,0.8002569507105798,0.90625,0.9082951062292475,0.21333141769689742,11.0,0.9530652303663864,0.22943190205137964,12.0,0.21333141769689742,0.04830145306344835,0.048301453063448394,0.00101306503196333,4.0,0.0,4.0,1.0,0.0,1.0,,1.0,1.0,,x64,64.0
HBA,HBA,raw,HBA__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,HBA,selfies_len_tokens,0.4611059239612782,0.06469784658227631,4.140662181265684,33.12529745012547,118.04311653408722,1,9,1.679787973539407,1.7602477436543493,1.0,0.5477225575051661,0.01610048435448285,0,0.019625004426080107,1.0,0.034722222222222224,4,0.0,0.8510246075425042,0.7272727272727273,0.8319258324362448,1.0,,2.2153623920496866e-16,0.0,,0.0,0.0,2.2153623920496866e-16,0.016100484354482796,0.016100484354482796,0.0012681266208937662,-2.0,-3.0,1.0,0.0,0.0,1.0,1.0,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.8899681387625575e-14,0.0,,0.0,0.0,1.8899681387625575e-14,2.362460173453197e-15,4.724920346906394e-15,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.04853556568717828,0.38828452549742626,1.4176562500880951,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.8899681387625575e-14,0.0,,0.0,0.0,1.8899681387625575e-14,2.362460173453197e-15,4.724920346906394e-15,1.1812300867265985e-15,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.724920346906394e-15,0.0,,0.0,0.0,4.724920346906394e-15,5.906150433632992e-16,1.1812300867265985e-15,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.19414226274871313,1.553138101989705,5.670625000352381,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,4.724920346906394e-15,0.0,,0.0,0.0,4.724920346906394e-15,5.906150433632992e-16,1.1812300867265985e-15,2.953075216816496e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.234375,0.234375,1.0,0.5477225575051661,0.07677283176506375,0,0.07677283176506375,1.0,0.013888888888888888,2,0.0,0.9791666666666666,1.0,0.9765625,1.0,0.5477225575051661,0.08584769967495141,1.0,0.5477225575051661,0.08584769967495023,1.0,0.08584769967495141,1.476537608408248e-16,2.953075216816496e-16,-0.0009650683312860916,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x16,16.0
HBA,HBA,residual,HBA__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,0.7765690509948525,6.21255240795882,22.682500001409522,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,1.1812300867265985e-15,0.0,,0.0,0.0,1.1812300867265985e-15,1.476537608408248e-16,2.953075216816496e-16,7.38268804204124e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.375,0.375,1.0,0.8660254037844386,0.04798301985316476,0,0.04798301985316476,1.0,0.013888888888888888,2,0.0,0.9166666666666666,1.0,0.9765625,1.0,0.8660254037844386,0.05365481229684419,1.0,0.8660254037844386,0.05365481229684389,1.0,0.05365481229684419,3.69134402102062e-17,7.38268804204124e-17,-0.000603167707053798,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x64,64.0
HBA,HBA,residual,HBA__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,resid_HBA,selfies_len_tokens,0.3544140625220238,0.04853556568717828,3.10627620397941,24.85020963183528,90.73000000563809,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.953075216816496e-16,0.0,,0.0,0.0,2.953075216816496e-16,3.69134402102062e-17,7.38268804204124e-17,1.84567201051031e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.28125,0.28125,1.0,0.7245688373094719,0.6360504528935307,0,0.5688142442835498,1.0,0.013888888888888888,2,0.0,0.9583333333333334,1.0,0.9765625,1.0,0.7245688373094719,0.6360504528935307,1.0,0.7245688373094719,0.6360504528935307,1.0,0.6360504528935307,0.0,0.0,-0.007150245743472994,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,,,x1,1.0
HBA,HBA,confound,HBA__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.1834236044262289,1.4673888354098312,12.632949502684344,1,9,0.0,0.0,1.0,,0.0,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,-5.00102879520489e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
HBA,HBA,confound,HBA__confound__x4,step3_saved_direction,standardized_latent,free_length,11,high,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,16.0,selfies_len_tokens,selfies_len_tokens,3.158237375671086,0.1834236044262289,0.7336944177049156,5.869555341639325,50.531798010737376,1,9,0.6816544117647059,0.6816544117647059,1.0,0.894427190999916,0.31802522644676656,0,0.19197806355485583,1.0,0.020833333333333332,3,0.0,0.9048202614379086,1.0,0.9415625,1.0,0.894427190999916,0.31802522644676656,2.0,0.894427190999916,0.31802522644676534,2.0,0.31802522644676656,0.0,0.0,-0.0028810330443542944,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,,x4,4.0
