step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,free_length,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,free_length,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,free_length,9
0,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,0.6304318514336007,0.6304318514336007,46.0,1.0,0.0625,HBA,residual,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
1,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
2,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
3,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
6,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
7,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
8,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,free_length,9
0,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,46.0,45.0,0.8290671814187451,45.0,0.803030303030303,0.0625,HBA,confound,x4,4.0,free_length,9
1,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
2,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
3,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
6,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
7,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
8,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,free_length,9
0,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,23.0,22.0,-0.04830974277304545,22.0,0.19736842105263158,0.0625,HBA,confound,x16,16.0,free_length,9
1,1.0,16,16,1,24.0,23.0,-0.09889685301512419,23.0,0.21052631578947367,0.0625,HBA,confound,x16,16.0,free_length,9
2,1.0,16,16,1,29.0,28.0,0.5850655640791071,28.0,0.18604651162790697,0.0625,HBA,confound,x16,16.0,free_length,9
3,1.0,16,16,2,46.0,45.0,0.8290671814187451,45.0,0.803030303030303,0.125,HBA,confound,x16,16.0,free_length,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,9
6,1.0,16,16,1,55.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,free_length,9
7,1.0,16,16,1,64.0,50.0,0.2606941511867804,50.0,0.4935064935064935,0.0625,HBA,confound,x16,16.0,free_length,9
8,1.0,16,16,1,71.0,56.0,0.24973071383388046,56.0,0.5205479452054794,0.0625,HBA,confound,x16,16.0,free_length,9
0,1.0,16,16,1,48.0,30.0,0.5314272362112402,30.0,0.2948717948717949,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,34.0,0.9511690064477305,34.0,0.6666666666666666,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,34.0,0.9511690064477305,34.0,0.6666666666666666,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,47.0,0.4336296498726,47.0,1.0,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,47.0,0.3064856664878999,47.0,0.4935064935064935,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,47.0,0.3710158758564859,47.0,0.5205479452054794,0.0625,HBA,confound,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,4,43.5,27.0,0.28277402677139074,27.0,0.02857142857142857,0.25,HBA,confound,x64,64.0,free_length,9
1,1.0,16,16,1,34.0,15.0,1.8291379640604077,15.0,0.07042253521126761,0.0625,HBA,confound,x64,64.0,free_length,9
2,1.0,16,16,1,24.0,15.0,1.3247540469134118,15.0,0.1,0.0625,HBA,confound,x64,64.0,free_length,9
3,1.0,16,16,1,26.0,25.0,0.7544749687436805,25.0,0.2,0.0625,HBA,confound,x64,64.0,free_length,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,9
5,1.0,16,16,1,60.0,49.0,0.36575153890857326,49.0,1.0,0.0625,HBA,confound,x64,64.0,free_length,9
6,1.0,16,16,1,80.0,4.0,1.0203900086883628,4.0,0.046875,0.0625,HBA,confound,x64,64.0,free_length,9
7,1.0,16,16,1,105.0,2.0,2.0637841454090857,2.0,0.03389830508474576,0.0625,HBA,confound,x64,64.0,free_length,9
8,1.0,16,16,1,132.0,2.0,2.0637841454090857,2.0,0.03389830508474576,0.0625,HBA,confound,x64,64.0,free_length,9
0,1.0,16,16,1,48.0,28.0,-1.66784095529654,28.0,0.028169014084507043,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,2,48.0,25.0,2.900485295114068,25.0,0.0449438202247191,0.125,HBA,confound,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,2,48.0,15.0,0.10164744236856782,15.0,0.058823529411764705,0.125,HBA,confound,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,34.0,0.9511690064477305,34.0,0.6666666666666666,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,46.0,0.6304318514336007,46.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,47.0,0.4336296498726,47.0,1.0,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,47.0,0.3845654704322543,47.0,0.5205479452054794,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,4.0,3.020390008688363,4.0,0.046875,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,2.0,2.0637841454090857,2.0,0.03389830508474576,0.0625,HBA,confound,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,free_length,9
0,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,51.0,0.0,-5.657371056322322,46.0,0.06153846153846154,0.0625,HBA,random,x4,4.0,free_length,9
1,1.0,16,16,1,49.0,5.0,-0.5638044685235446,46.0,0.15217391304347827,0.0625,HBA,random,x4,4.0,free_length,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,free_length,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,free_length,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,free_length,9
7,1.0,16,16,1,48.0,4.0,-1.629906856124352,46.0,0.2804878048780488,0.0625,HBA,random,x4,4.0,free_length,9
8,1.0,16,16,1,48.0,6.0,0.3096054651733535,46.0,0.08403361344537816,0.0625,HBA,random,x4,4.0,free_length,9
0,1.0,16,16,1,48.0,0.0,-6.095195432887321,47.0,0.06153846153846154,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,5.0,-0.47733578777427965,46.0,0.15217391304347827,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,4.0,-1.629906856124352,46.0,0.2804878048780488,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,6.0,0.3096054651733535,46.0,0.08403361344537816,0.0625,HBA,random,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,73.0,2.0,-6.680222241182057,67.0,0.0410958904109589,0.0625,HBA,random,x16,16.0,free_length,9
1,1.0,16,16,2,63.0,3.0,-4.429514254921795,57.0,0.08235294117647059,0.125,HBA,random,x16,16.0,free_length,9
2,1.0,16,16,1,54.0,0.0,-6.877959349448172,53.0,0.06153846153846154,0.0625,HBA,random,x16,16.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x16,16.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x16,16.0,free_length,9
5,1.0,16,16,1,48.0,5.0,-0.487445302872767,46.0,0.2376237623762376,0.0625,HBA,random,x16,16.0,free_length,9
6,1.0,16,16,2,47.0,3.0,-1.6666850509598206,39.0,0.09523809523809523,0.125,HBA,random,x16,16.0,free_length,9
7,1.0,16,16,1,43.0,3.0,-1.556307082972106,39.0,0.0784313725490196,0.0625,HBA,random,x16,16.0,free_length,9
8,1.0,16,16,1,40.0,3.0,-0.8904123841521878,34.0,0.07865168539325842,0.0625,HBA,random,x16,16.0,free_length,9
0,1.0,16,16,2,48.0,2.0,-5.0086573189485115,48.0,0.0410958904109589,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,48.0,3.0,-3.746688809294816,48.0,0.08139534883720931,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.0,-6.346692979113794,47.0,0.06153846153846154,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,5.0,-0.487445302872767,46.0,0.2376237623762376,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,2,48.0,3.0,-1.6666850509598206,39.0,0.09523809523809523,0.125,HBA,random,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,3.0,-0.9983969176633445,34.0,0.08421052631578947,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,3.0,-0.8904123841521878,34.0,0.07865168539325842,0.0625,HBA,random,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,1,73.0,2.0,-6.73093057742612,67.0,0.0410958904109589,0.0625,HBA,random,x64,64.0,free_length,9
1,1.0,16,16,2,63.0,3.0,-4.429514254921795,57.0,0.08235294117647059,0.125,HBA,random,x64,64.0,free_length,9
2,1.0,16,16,1,54.0,0.0,-6.877959349448172,53.0,0.06153846153846154,0.0625,HBA,random,x64,64.0,free_length,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x64,64.0,free_length,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x64,64.0,free_length,9
5,1.0,16,16,1,48.0,5.0,-0.487445302872767,46.0,0.2376237623762376,0.0625,HBA,random,x64,64.0,free_length,9
6,1.0,16,16,2,47.0,3.0,-1.7086794935761578,39.0,0.09433962264150944,0.125,HBA,random,x64,64.0,free_length,9
7,1.0,16,16,1,43.0,3.0,-1.556307082972106,39.0,0.0784313725490196,0.0625,HBA,random,x64,64.0,free_length,9
8,1.0,16,16,1,40.0,3.0,-0.8904123841521878,34.0,0.07865168539325842,0.0625,HBA,random,x64,64.0,free_length,9
0,1.0,16,16,2,48.0,2.0,-5.0086573189485115,48.0,0.0410958904109589,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,2,48.0,3.0,-3.746688809294816,48.0,0.08139534883720931,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,48.0,0.0,-6.346692979113794,47.0,0.06153846153846154,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,48.0,6.0,0.6304318514336007,46.0,1.0,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,48.0,5.0,-0.487445302872767,46.0,0.2376237623762376,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,2,48.0,3.0,-1.6666850509598206,39.0,0.09523809523809523,0.125,HBA,random,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,48.0,3.0,-0.9983969176633445,34.0,0.08421052631578947,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,48.0,3.0,-0.8904123841521878,34.0,0.07865168539325842,0.0625,HBA,random,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
1,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
2,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
3,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
4,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
5,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
6,1.0,16,16,1,55.0,7.0,1.6642610006488523,53.0,1.0,0.0625,HBA,raw,x1,1.0,free_length,10
