pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_TPSA,resid_TPSA,medoid_valid_count,medoid_unique_valid_count,medoid_avg_distance,medoid_candidate_index
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,2,-2.0,-5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.05,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,3,-1.0,-2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,5,1.0,2.8315536975860596,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 34, 61, 34, 53, 85, 34, 61, 32, 61, 39, 75, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 61, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],COC1=CC=C(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)C=3N=C(C4=CC=CS4)[NH1]C1=3,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,6,2.0,5.663107395172119,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,470.5950000000002,470.1987764400001,33.0,4.676900000000004,96.55000000000001,2.0,6.0,5.0,4.0,3.0,0.4583333333333333,0.0,0.0,1093.065743087707,0.5645439475234452,24.0,9.0,57.0,10.0,6.0,2.145312332275048,1.0,92.04543072795121,4.504569272048798,16,1,0.0,0
"[1, 61, 78, 61, 61, 61, 34, 53, 85, 34, 61, 39, 61, 34, 92, 61, 61, 61, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 45, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][C][C][=C][Branch2][Ring1][=C][C][=O][C][=C][S][C][C][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=Ring1][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OCCC=C(C=O)C=2N=C(C3=CC=CS3)[NH1]C1=2,O=CC1=CCCOCc2[nH]c(-c3cccs3)nc21,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,7,3.0,8.494661092758179,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,260.318,260.061948624,18.0,2.6408000000000005,54.98,1.0,4.0,2.0,3.0,2.0,0.23076923076923078,0.0,0.0,561.2101026352416,0.8444572161231066,13.0,5.0,57.0,9.0,7.0,2.1544921242709174,0.2391304347826087,89.75205610987858,-34.772056109878584,16,1,0.0,0
"[1, 61, 78, 61, 61, 61, 61, 34, 85, 34, 61, 39, 61, 34, 92, 61, 61, 32, 61, 61, 75, 52, 34, 61, 32, 61, 39, 78, 61, 52, 61, 61, 52, 61, 61, 61, 45, 85, 37, 61, 75, 34, 52, 53, 61, 34, 61, 34, 92, 85, 52, 72, 61, 86, 85, 6, 45, 4, 2]",[C][O][C][C][C][C][=C][Ring1][=C][C][=O][C][=C][S][C][C][=Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=Ring1][Ring1][=N][C][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][NH1][C][Ring2][Ring1][#C][=Ring1][#Branch2],C1OCCCC=C1C=O,O=CC1=CCCCOC1,1,59.0,59,59.0,fixed_length_seed_pred,0,TPSA,random,TPSA__random,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,137745,COc1ccc(C(=O)NCC2CCCN(C(=O)OC(C)(C)C)C2)c2nc(-c3cccs3)[nH]c12,96.55,8,4.0,11.326214790344238,TPSA,branch_token_count,7.103822631615652,11.739939857033681,2.8315536975860596,22.652429580688477,30.20323944091797,,0.1,126.15499999999997,126.06807956,9.0,0.9221,26.3,0.0,2.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.0,120.0,0.48824324246398854,7.0,2.0,57.0,9.0,7.0,2.1544921242709174,0.056818181818181816,89.75205610987858,-63.45205610987858,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.62389373779297,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,0,-4.0,-0.22741057350530114,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-28.41529052646261,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.63362121582031,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,1,-3.0,-0.17055793012897585,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-21.311467894846956,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.643341064453125,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,2,-2.0,-0.11370528675265057,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-14.207645263231305,0.05,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.653053283691406,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,3,-1.0,-0.056852643376325285,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,-7.103822631615652,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.66275405883789,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,4,0.0,0.0,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,0.0,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.672454833984375,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,5,1.0,0.056852643376325285,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,7.103822631615652,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
"[1, 78, 34, 58, 52, 61, 78, 56, 52, 61, 78, 58, 53, 86, 4, 78, 58, 78, 58, 53, 85, 32, 61, 78, 58, 78, 58, 52, 85, 61, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 85, 4, 78, 56, 52, 61, 78, 58, 52, 61, 78, 58, 86, 85, 52, 78, 58, 52, 61, 78, 61, 78]",[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][O][C@H1][Branch2][Ring1][=Branch1][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C][O],O=C[C@H1](O)[C@@H1](O)[C@H1](O[C@H1]1O[C@H1](CO[C@H1]2O[C@H1](CO)[C@@H1](O)[C@H1](O)[C@H1]2O)[C@@H1](O)[C@H1](O)[C@H1]1O)[C@H1](O)CO,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1,61.68213653564453,62,,free_length,0,TPSA,raw,TPSA__raw,step4_saved,standardized_latent,free_length,11,high,1710,O=C[C@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,276.52,6,2.0,0.11370528675265057,TPSA,branch_token_count,7.103822631615652,0.056852643376325285,0.056852643376325285,0.4548211470106023,30.20323944091797,14.207645263231305,0.1,504.4380000000001,504.1690349439998,34.0,-7.730399999999989,276.52,11.0,16.0,11.0,2.0,0.0,0.9444444444444444,0.0,0.0,588.8457306866738,0.11651187611071433,18.0,16.0,61.0,14.0,6.0,2.0364634202974328,1.0,86.87056607860102,189.64943392139895,16,1,0.0,0
