pred_ids,selfies,smiles,canonical_smiles,valid,pred_len_value,pred_len_used,forced_len,decode_mode_effective,candidate_index,property,direction_variant,direction_label,span_multiplier,span_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_dataset_index,seed_canonical_smiles,seed_raw_property,step_index,step_signed,step_value_std,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,benchmark_total_span_std_ref,predicted_delta_prop_effective,sigma_std_used,MolWt,ExactMolWt,HeavyAtomCount,cLogP,TPSA,HBD,HBA,NumRotatableBonds,RingCount,AromaticRingCount,FractionCSP3,NumSpiroAtoms,NumBridgeheadAtoms,BertzCT,QED,carbon_count,heteroatom_count,selfies_len_tokens,branch_token_count,ring_token_count,token_entropy,seed_similarity,pred_from_confounds_HBA,resid_HBA,representative_strategy,dp_path_total_cost,greedy_medoid_total_cost,greedy_medoid_candidate_index,adjacent_step_tanimoto,delta_heavy_atom_count,delta_carbon_count,delta_heteroatom_count,delta_ring_count,delta_aromatic_ring_count
"[1, 61, 61, 75, 61, 32, 37, 53, 86, 37, 75, 53, 92, 78, 75, 52, 78, 75, 52, 61, 75, 75, 52, 78, 61, 78, 78, 56, 85, 61, 75, 34, 75, 78, 56, 61, 3, 78, 33, 75, 61, 37, 61, 85, 75, 45, 37, 46, 85, 61, 61, 86, 86, 86, 61, 61, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 78, 78, 2, 61, 39, 61, 56, 75, 2, 39, 39, 61, 61, 75, 78, 2, 2, 2, 61, 2, 86, 39, 2, 2, 2, 2, 86, 92, 61, 61, 61, 39, 61, 86, 75, 56, 61, 75, 39, 34, 92]",[C][C][N][C][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][S][O][N][Branch1][O][N][Branch1][C][N][N][Branch1][O][C][O][O][C@@H1][Ring1][C][N][=C][N][O][C@@H1][C][#Branch1][O][=Branch2][N][C][=N][C][Ring1][N][=Ring1][=N][=Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][C][=C],CCNCNN(N(N)N1C2OO[C@@H1]N=CNO)[C@@H1]CNC21,CCNCNN1[CH]CNC2C(OO[CH]N=CNO)N2N1N,1,126.13819885253906,126,,free_length,2,HBA,raw,HBA__raw__x16,16.0,x16,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,8,8.0,33.448269851066165,HBA,token_entropy,0.4611059239612783,0.2613146082114544,4.181033731383271,33.448269851066165,22.371986389160156,59.02155826704363,0.1,303.32700000000006,303.176735532,21.0,-2.826919999999996,134.68,6.0,11.0,9.0,2.0,0.0,0.6666666666666666,0.0,0.0,303.1601712439863,0.03844541634718379,9.0,12.0,58.0,8.0,9.0,2.351669102025932,0.06796116504854369,6.686856943448713,4.313143056551287,dynamic_programming,6.735318200142211,7.968051936741785,0,0.04918032786885246,16.0,7.0,9.0,2.0,0.0
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 39, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][=O][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(=O)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,48.25230026245117,48,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,0.0,0.05,449.3380000000001,448.106895924,30.0,3.018200000000002,67.26,0.0,6.0,5.0,4.0,2.0,0.38095238095238093,0.0,0.0,916.2558262708175,0.7024176494379122,21.0,9.0,46.0,7.0,5.0,2.082313728431139,1.0,5.369568148566399,0.6304318514336007,dynamic_programming,7.049673424258834,7.515829891692759,0,,,,,,
"[1, 61, 78, 61, 34, 61, 34, 61, 32, 86, 34, 85, 32, 61, 75, 52, 34, 61, 32, 61, 75, 61, 75, 61, 61, 78, 61, 61, 85, 32, 75, 34, 85, 92, 61, 61, 34, 52, 61, 62, 61, 37, 61, 34, 85, 3, 62, 2, 85, 32, 2, 2, 86, 2]",[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=C][C][=Branch1][C][N][C][N][C][C][O][C][C][Ring1][=Branch1][N][=C][Ring1][S][C][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl],COC1=CC=C2C(=C1)CN(C(N)CN3CCOCC3)N=C2CC4=C(Cl)C=NC=C4Cl,COc1ccc2c(c1)CN(C(N)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,1,54.22597122192383,54,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,1,1.0,5.592996597290039,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,9.86919132212779,0.05,450.3700000000001,449.13853040000004,30.0,2.7764000000000015,76.21000000000001,1.0,7.0,6.0,4.0,2.0,0.42857142857142855,0.0,0.0,873.9994843329183,0.7297928959220169,21.0,9.0,46.0,7.0,5.0,2.0334150202034165,0.6571428571428571,5.259334277643822,1.7406657223561783,dynamic_programming,7.049673424258834,7.515829891692759,0,0.6571428571428571,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 61, 37, 61, 37, 53, 85, 37, 75, 85, 92, 61, 75, 52, 6, 61, 32, 61, 39, 61, 56, 61, 61, 78, 61, 61, 85, 32, 75, 34, 52, 78, 78, 61, 34, 52, 61, 75, 52, 37, 61, 34, 85, 3, 62, 37, 85, 3, 2, 86, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",[C][O][C][=N][C][=N][Branch2][Ring1][=N][N][Ring1][S][C][N][Branch1][#C][C][=Branch1][C][=O][C][C@@H1][C][C][O][C][C][Ring1][=Branch1][N][=C][Branch1][O][O][C][=C][Branch1][C][N][Branch1][=N][C][=C][Ring1][#Branch1][Cl][=N][Ring1][#Branch1],C1OC=NC=N1,C1=NC=NCO1,1,68.56946563720703,69,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,2,2.0,11.185993194580078,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,19.73838264425558,0.05,84.078,84.032362748,6.0,0.03069999999999995,33.95,0.0,3.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,66.03910001730776,0.407392138698897,3.0,3.0,49.0,9.0,5.0,2.346001121362925,0.05714285714285714,5.874946080617966,-2.874946080617966,dynamic_programming,7.049673424258834,7.515829891692759,0,0.05714285714285714,-24.0,-18.0,-6.0,-3.0,-2.0
"[78, 61, 78, 61, 37, 61, 37, 53, 86, 37, 75, 86, 92, 61, 75, 52, 92, 61, 52, 61, 75, 75, 56, 61, 61, 78, 61, 78, 85, 61, 75, 34, 75, 78, 75, 61, 34, 52, 33, 75, 52, 37, 61, 34, 85, 3, 92, 75, 85, 32, 2, 86, 86, 2, 2, 2, 61, 2, 86, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2]",[O][C][O][C][=N][C][=N][Branch2][Ring2][=N][N][Ring2][S][C][N][Branch1][S][C][Branch1][C][N][N][C@@H1][C][C][O][C][O][Ring1][C][N][=C][N][O][N][C][=C][Branch1][=Branch2][N][Branch1][=N][C][=C][Ring1][#Branch1][S][N][Ring1][=Branch1],O1COC=NC=N1,C1=NC=NOCO1,1,81.3418960571289,81,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,3,3.0,16.778989791870117,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,29.60757396638337,0.1,100.077,100.027277368,7.0,-0.03770000000000007,43.18,0.0,4.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,76.2114326716684,0.4284069744282379,3.0,4.0,50.0,8.0,5.0,2.311917997353256,0.07042253521126761,6.170270008983375,-2.1702700089833753,dynamic_programming,7.049673424258834,7.515829891692759,0,0.4166666666666667,1.0,0.0,1.0,0.0,0.0
"[78, 61, 61, 75, 39, 32, 37, 53, 86, 37, 75, 52, 75, 61, 75, 52, 92, 61, 32, 61, 75, 61, 56, 61, 61, 78, 61, 78, 85, 61, 75, 34, 56, 78, 56, 61, 34, 78, 33, 75, 52, 37, 61, 34, 85, 78, 92, 86, 85, 32, 61, 86, 86, 86, 61, 61, 61, 2, 37, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 61, 39, 2, 78, 78, 2, 61, 61, 61, 6, 61, 61]",[O][C][C][N][=O][=Branch1][=N][Branch2][Ring2][=N][N][Branch1][N][C][N][Branch1][S][C][=Branch1][C][N][C][C@@H1][C][C][O][C][O][Ring1][C][N][=C][C@@H1][O][C@@H1][C][=C][O][=Branch2][N][Branch1][=N][C][=C][Ring1][O][S][Ring2][Ring1][=Branch1][C][Ring2][Ring2][Ring2][C][C][C],OCCN=O,O=NCCO,1,94.7303237915039,95,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,4,4.0,22.371986389160156,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,39.47676528851116,0.1,75.067,75.0320284,5.0,-0.2549000000000001,49.660000000000004,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,21.219280948873624,0.45972153439890373,2.0,3.0,57.0,8.0,8.0,2.3247731532045792,0.04477611940298507,6.650532160966377,-3.6505321609663772,dynamic_programming,7.049673424258834,7.515829891692759,0,0.0,-2.0,-1.0,-1.0,-1.0,0.0
"[78, 61, 61, 75, 39, 32, 37, 53, 86, 37, 75, 53, 92, 75, 75, 53, 78, 75, 32, 61, 75, 61, 52, 61, 61, 78, 61, 78, 85, 75, 75, 34, 75, 78, 56, 61, 34, 52, 33, 75, 61, 37, 61, 85, 85, 45, 37, 78, 85, 61, 61, 86, 86, 61, 61, 2, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 2, 78, 78, 2, 61, 61, 61, 56, 36, 2, 39, 39, 61, 61, 75, 78, 2, 2, 61, 61, 75, 86, 61, 2, 61, 2]",[O][C][C][N][=O][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][S][N][N][Branch2][O][N][=Branch1][C][N][C][Branch1][C][C][O][C][O][Ring1][N][N][=C][N][O][C@@H1][C][=C][Branch1][=Branch2][N][C][=N][C][Ring1][Ring1][=Ring1][=N][O][Ring1][C][C][Ring2][Ring2][C][C],OCCN=O,O=NCCO,1,110.08584594726562,110,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,5,5.0,27.964982986450195,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,49.34595661063895,0.1,75.067,75.0320284,5.0,-0.2549000000000001,49.660000000000004,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,21.219280948873624,0.45972153439890373,2.0,3.0,55.0,8.0,8.0,2.3243491477006555,0.04477611940298507,6.3874737433490445,-3.3874737433490445,dynamic_programming,7.049673424258834,7.515829891692759,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 61, 75, 61, 32, 37, 53, 86, 37, 75, 53, 92, 78, 75, 52, 78, 75, 52, 61, 75, 75, 52, 78, 61, 78, 78, 78, 85, 61, 75, 34, 75, 78, 56, 61, 3, 78, 33, 75, 61, 37, 61, 85, 75, 45, 37, 46, 85, 61, 61, 86, 86, 86, 61, 61, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 39, 39, 2, 78, 78, 2, 61, 39, 61, 56, 75, 2, 39, 39, 61, 61, 75, 78, 2, 2, 2, 61, 2, 86, 39, 2, 2, 2, 2, 86, 92, 61, 61, 61, 39, 61, 86, 75, 56, 61, 75, 39, 34, 92]",[C][C][N][C][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][S][O][N][Branch1][O][N][Branch1][C][N][N][Branch1][O][C][O][O][O][Ring1][C][N][=C][N][O][C@@H1][C][#Branch1][O][=Branch2][N][C][=N][C][Ring1][N][=Ring1][=N][=Ring2][Ring1][C][C][Ring2][Ring2][Ring2][C][C][C][C][=C],CCNCN1N(N(N)NCOOO)[C@@H1]CNC1,CCNCN1CNC[CH]N1N(N)NCOOO,1,126.49626159667969,126,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,6,6.0,33.557979583740234,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,59.21514793276674,0.1,250.283,250.16276249999999,17.0,-2.2311099999999966,110.52000000000001,5.0,10.0,8.0,1.0,0.0,0.8571428571428571,0.0,0.0,172.8771237954945,0.10663520810769349,7.0,10.0,58.0,8.0,9.0,2.3236024308374565,0.07608695652173914,6.623585378183462,3.3764146218165383,dynamic_programming,7.049673424258834,7.515829891692759,0,0.0392156862745098,12.0,5.0,7.0,1.0,0.0
"[1, 61, 61, 75, 61, 32, 37, 53, 86, 37, 75, 53, 92, 78, 75, 52, 78, 78, 52, 75, 75, 75, 52, 52, 61, 78, 78, 78, 85, 61, 75, 58, 56, 78, 56, 61, 3, 78, 33, 75, 61, 37, 61, 85, 75, 85, 37, 46, 85, 61, 61, 61, 86, 61, 61, 61, 61, 61, 34, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 37, 2, 2, 78, 39, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 2, 61, 39, 61, 56, 75, 61, 2, 39, 61, 61, 75, 39, 2, 2, 2, 2, 2, 86, 39, 39, 61, 39, 2, 61, 92, 61, 61, 61, 2, 61, 86, 75, 56, 61, 75, 39, 34, 2, 39, 37, 61, 52, 75, 86, 75, 39, 37, 61, 61, 85, 37, 78, 52, 75, 61]",[C][C][N][C][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][S][O][N][Branch1][O][O][Branch1][N][N][N][Branch1][Branch1][C][O][O][O][Ring1][C][N][C@H1][C@@H1][O][C@@H1][C][#Branch1][O][=Branch2][N][C][=N][C][Ring1][N][Ring1][=N][=Ring2][Ring1][C][C][C][Ring2][C][C][C][C][C][=C][=C],CCNCN=NONNNCOOO,CCNCN=NONNNCOOO,1,143.5545196533203,144,,free_length,8,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,7,7.0,39.15097618103027,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,69.08433925489453,0.1,210.194,210.107652928,14.0,-1.1702999999999988,120.76000000000002,5.0,10.0,10.0,0.0,0.0,1.0,0.0,0.0,113.20671786825557,0.10048489174879663,4.0,10.0,59.0,9.0,7.0,2.3325767174104755,0.08536585365853659,6.844478132734071,3.1555218672659286,dynamic_programming,7.049673424258834,7.515829891692759,0,0.2631578947368421,-3.0,-3.0,0.0,-1.0,0.0
"[1, 61, 61, 75, 61, 32, 37, 53, 86, 37, 75, 53, 75, 78, 75, 52, 78, 78, 52, 61, 75, 75, 52, 52, 61, 78, 78, 78, 85, 75, 75, 58, 56, 78, 56, 61, 61, 78, 33, 75, 52, 85, 61, 85, 75, 85, 37, 86, 85, 61, 61, 61, 86, 61, 61, 61, 61, 61, 34, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 37, 2, 2, 2, 39, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 78, 39, 2, 61, 39, 61, 56, 75, 2, 2, 39, 39, 53, 75, 75, 2, 2, 78, 2, 75, 86, 39, 2, 2, 2, 2, 61, 92, 61, 61, 61, 2, 61, 86, 75, 56, 61, 92, 75, 58, 36, 39, 37, 61, 32, 75, 10, 75, 37, 37, 61, 61, 37, 37, 78, 45, 75, 34, 34, 61, 61, 39, 75, 75, 61, 61, 37, 75, 61, 75, 75, 2, 85, 2, 37, 61]",[C][C][N][C][=Branch1][=N][Branch2][Ring2][=N][N][Branch2][N][O][N][Branch1][O][O][Branch1][C][N][N][Branch1][Branch1][C][O][O][O][Ring1][N][N][C@H1][C@@H1][O][C@@H1][C][C][O][=Branch2][N][Branch1][Ring1][C][Ring1][N][Ring1][=N][Ring2][Ring1][C][C][C][Ring2][C][C][C][C][C][=C],C1CNCNN1OCNNCOOO,OOOCNNCON1CCNCN1,1,161.1685791015625,161,,free_length,0,HBA,raw,HBA__raw__x64,64.0,x64,inline_fit,standardized_latent,free_length,9,high,372795,COc1ccc2c(c1)CN(C(=O)CN1CCOCC1)N=C2Cc1c(Cl)cncc1Cl,6.0,8,8.0,44.74397277832031,HBA,token_entropy,0.4611059239612783,0.2613146082114544,5.592996597290039,44.74397277832031,22.371986389160156,78.95353057702232,0.1,209.206,209.11240396,14.0,-2.2842999999999973,99.28000000000002,5.0,9.0,7.0,1.0,0.0,1.0,0.0,0.0,111.20671786825555,0.13728047064437546,5.0,9.0,58.0,9.0,8.0,2.172831900239435,0.07228915662650602,6.197950292735627,2.8020497072643726,dynamic_programming,7.049673424258834,7.515829891692759,0,0.24,0.0,1.0,-1.0,1.0,0.0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.8478889465332,55,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,0,0.0,0.0,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.0,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,dynamic_programming,0.6,0.7533333333333333,0,,,,,,
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.82651901245117,55,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,1,1.0,0.2613146082114544,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.46110592396127836,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,dynamic_programming,0.6,0.7533333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.81901931762695,55,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,2,2.0,0.5226292164229088,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,0.9222118479225567,0.05,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,dynamic_programming,0.6,0.7533333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
"[1, 61, 78, 56, 61, 61, 52, 32, 61, 32, 61, 39, 78, 75, 53, 86, 61, 61, 37, 61, 34, 53, 85, 32, 61, 52, 92, 75, 61, 61, 34, 52, 32, 61, 61, 61, 85, 85, 72, 75, 45, 53, 37, 85, 6, 61, 61, 61, 85, 92, 61, 86, 85, 4]",[C][O][C@@H1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Branch2][Ring2][C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][Branch1][S][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2][=N][Ring1][#C][C][C][C][Ring1][S][C][Ring2][Ring1][#Branch2],CO[C@@H1]1CC(C(=O)O)N(C2=NC3=C(C(NC=4C=C(C5CC5)[NH1]N=4)=N2)CCC3)C1,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,1,54.83807373046875,55,,free_length,0,HBA,raw,HBA__raw__x1,1.0,x1,inline_fit,standardized_latent,free_length,10,high,563797,CO[C@@H]1CC(C(=O)O)N(c2nc3c(c(Nc4cc(C5CC5)[nH]n4)n2)CCC3)C1,7.0,3,3.0,0.7839438246343633,HBA,token_entropy,0.4611059239612783,0.2613146082114544,0.2613146082114544,2.0905168656916353,22.371986389160156,1.3833177718838352,0.1,384.4400000000002,384.19098862800007,28.0,1.9876999999999996,116.25999999999999,3.0,7.0,6.0,5.0,2.0,0.5789473684210527,0.0,0.0,875.4384266920777,0.6923269178917502,19.0,9.0,53.0,11.0,9.0,2.3638502474088896,1.0,5.335738999351148,1.6642610006488523,dynamic_programming,0.6,0.7533333333333333,0,1.0,0.0,0.0,0.0,0.0,0.0
