pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
142,11,0.5,[O][C][=N][C][=Branch1][C][N][C][=C][C][Branch1][C][F][=C][=C][Ring1][=Branch1][N][C][=C][Branch1][Branch1][C][F][C@H1][Branch1][Branch1][N][C][C][C][C][=O][O][C][=C][C][Branch1][C][C][C][C],OC=NC(N)C1=CC(F)=C=C1NC=C(CF)NCCCC=O,NC(N=CO)C1=CC(F)=C=C1NC=C(CF)NCCCC=O,1,5,1,0.08079696893692018
142,12,0.5199999809265137,[O][C][=N][C][=Branch1][C][N][C][=C][C][=C][C][F][=C][=C][Ring1][=Branch1][N][C][=C][Branch1][Branch1][C][F][C@H1][Branch1][Ring1][N][C][C][C][C][=O][O][C][C][C][Branch1][C][C][C][C][Ring1][C],OC=NC(N)C=CC=CCF,NC(C=CC=CCF)N=CO,1,5,1,0.08079696893692018
142,13,0.550000011920929,[O][C][=N][C][=Branch1][C][N][C][=C][C][=C][C][F][=C][=C][Ring1][=Branch1][N][C][=C][Branch1][Ring1][C][F][C@H1][Branch1][Branch1][N][C][C][C][C][=O][C][C][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1],OC=NC(N)C=CC=CCF,NC(C=CC=CCF)N=CO,1,5,1,0.08079696893692018
142,14,0.6000000238418579,[O][C][=N][C][=Branch1][C][N][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][C][N][C][=C][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][C][C][C][=O][O][C][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C],OC=NC(N)C=CC(F)=C(NC=C(CF)[C@H1]NCCCC=O)CC(C)=C,C=C(C)CC(NC=C([CH]NCCCC=O)CF)=C(F)C=CC(N)N=CO,1,5,2,0.08079696893692018
142,15,0.6499999761581421,[C][C][=N][C][=Branch1][C][N][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][=C][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][C][=O][C][C][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1],CC=NC(N)C=CC(F)=C(NC=C(CF)[C@H1](NC(C)OCCCC(C)C)C)C(C)=C,C=C(C)C(NC=C(CF)[C@@H](C)NC(C)OCCCC(C)C)=C(F)C=CC(N)N=CC,1,5,1,0.08079696893692018
142,16,0.699999988079071,[C][C][=N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][=C][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1],CC=NC(=O)C1=CC(F)=C(N2C=C(CF)[C@H1](NC(=O)OC(C)(C)C)C2)C(C)=C1,CC=NC(=O)c1cc(C)c(N2C=C(CF)[C@H](NC(=O)OC(C)(C)C)C2)c(F)c1,1,5,2,0.08079696893692018
142,17,0.75,[C][C][=N][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][C@H1][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][F],CC=NC(=O)C1=CC(F)=C(N2C[C@H1](CF)[C@H1](NC(=O)OC(C)(C)C)C2)C(C)=C1F,CC=NC(=O)c1cc(F)c(N2C[C@H](CF)[C@H](NC(=O)OC(C)(C)C)C2)c(C)c1F,1,5,1,0.08079696893692018
142,18,0.800000011920929,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][C@H1][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][F],CCOC(=O)C1=CC(F)=C(N2C[C@H1](CF)[C@H1](NC(=O)OC(C)(C)C)C2)C(C)=C1F,CCOC(=O)c1cc(F)c(N2C[C@H](CF)[C@H](NC(=O)OC(C)(C)C)C2)c(C)c1F,1,5,1,0.08079696893692018
142,19,0.8999999761581421,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][C@H1][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][F],CCOC(=O)C1=CC(F)=C(N2C[C@H1](CF)[C@H1](NC(=O)OC(C)(C)C)C2)C(C)=C1F,CCOC(=O)c1cc(F)c(N2C[C@H](CF)[C@H](NC(=O)OC(C)(C)C)C2)c(C)c1F,1,5,1,0.08079696893692018
142,20,1.0,[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][Branch2][Ring1][N][N][C][C@H1][Branch1][Ring1][C][F][C@H1][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][#C][C][Branch1][C][C][=C][Ring2][Ring1][#Branch1][F],CCOC(=O)C1=CC(F)=C(N2C[C@H1](CF)[C@H1](NC(=O)OC(C)(C)C)C2)C(C)=C1F,CCOC(=O)c1cc(F)c(N2C[C@H](CF)[C@H](NC(=O)OC(C)(C)C)C2)c(C)c1F,1,5,1,0.08079696893692018
143,0,0.0,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,1,0.05000000074505806,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,2,0.10000000149011612,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,3,0.15000000596046448,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,4,0.20000000298023224,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,5,0.25,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,6,0.30000001192092896,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,7,0.3499999940395355,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,8,0.4000000059604645,[C][N][Branch1][C][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],CN(C)CCOC1=CC=CC2=C1C3=CC=CC4=C3N2C(C5=CC=CC=C5)CO4,CN(C)CCOc1cccc2c1c1cccc3c1n2C(c1ccccc1)CO3,1,5,1,0.08079696893692018
143,9,0.44999998807907104,[C][=C][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][Ring1][N],C=C(O)CCCC1=CC=CC=C1C2=CC=CC3=C2NC(C4=CC=CC=C4)CO3,C=C(O)CCCc1ccccc1-c1cccc2c1NC(c1ccccc1)CO2,1,5,1,0.08079696893692018
143,10,0.47999998927116394,[C][=C][Branch1][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][Ring1][N][C][=C],C=C(O)CCCC1=CC=CC=C1C2=CC=CC=C2N(C)C3=CC=CC4=C3C4NC=C,C=CNC1c2cccc(N(C)c3ccccc3-c3ccccc3CCCC(=C)O)c21,1,5,2,0.08079696893692018
143,11,0.5,[C][=C][Branch1][C][O][C][=C][C][C][=C][C][=C][C][=C][=Branch1][=Branch1][C][=C][C][=C][C][=C][Branch1][=Branch1][N][=Branch1][C][=O][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][Ring1][N][C][=C],C=C(O)C=CCC=CC=CC=C(C=CC=CC)C(NO)CC1=CC=CC2=C1C2NC=C,C=CNC1c2cccc(CC(NO)C(C=CC=CC)=CC=CC=CCC=CC(=C)O)c21,1,5,1,0.08079696893692018
143,12,0.5199999809265137,[C][=C][Branch1][C][O][C][=C][C][C][=C][Ring2][=C][C][=C][=Branch1][=Branch1][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][Ring1][N][C][=C][C],C1=C(O)C=CCC=C1C(C=CC=CC)C(C=O)CC2=CC=CC3=C2C3NC=CC,CC=CC=CC(C1=CCC=CC(O)=C1)C(C=O)Cc1cccc2c1C2NC=CC,1,5,1,0.08079696893692018
143,13,0.550000011920929,[O][=C][Branch1][C][O][C][=C][C][=C][=C][Ring2][=C][C][=C][=Branch1][=Branch1][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][Ring1][N][C][=C][C][=C],O=C(O)C=CC=C=CC(C=CC=CC)C(C(=O)N)CC1=CC=CC2=C1C2NC=CC=C,C=CC=CNC1c2cccc(CC(C(N)=O)C(C=C=CC=CC(=O)O)C=CC=CC)c21,1,5,1,0.08079696893692018
143,14,0.6000000238418579,[O][=C][Branch1][C][O][C][=C][C][=C][=C][Ring2][=C][C][=Branch1][=Branch1][=Branch1][N][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][N][C][=C][C][=C][C][=C],O=C(O)C=CC=C=CN=CC1=CC=C(C(=O)N)CC2=CC=CC=C2C1NC=CC=CC=C,C=CC=CC=CNC1C(C=NC=C=CC=CC(=O)O)=CC=C(C(N)=O)Cc2ccccc21,1,5,1,0.08079696893692018
143,15,0.6499999761581421,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][=C][C][=Branch1][=Branch1][C][N][C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(O)C=CC=CC(CNCC1=C)C=C(C(=O)N)CC2=CC=CC=C2O1,C=C1CNCC(C=CC=CC(=O)O)C=C(C(N)=O)Cc2ccccc2O1,1,5,1,0.08079696893692018
143,16,0.699999988079071,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][=Branch1][=O][N][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2],O=C(O)C=CC1=CC(=O)C=C(C(=O)NCC2=CC=CN=C2)NCC3=CC=CC=C31,O=C(O)C=CC1=CC(=O)C=C(C(=O)NCc2cccnc2)NCc2ccccc21,1,5,1,0.08079696893692018
143,17,0.75,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2][C][=C],O=C(O)C=CC=C(C(=O)N1CC2=CC=C(C(=O)NCC3=CC=CN=C3)N2CC4=CC=CC=C41)C=C,C=CC(=CC=CC(=O)O)C(=O)N1Cc2ccc(C(=O)NCc3cccnc3)n2Cc2ccccc21,1,5,1,0.08079696893692018
143,18,0.800000011920929,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1],O=C(O)C=CC=C(C(=O)N1CC2=CC=C(C(=O)N3CC4=CC=CN=C4)N2CC5=CC=CC=C51)C=C3,O=C(O)C=CC=C1C=CN(Cc2cccnc2)C(=O)c2ccc3n2Cc2ccccc2N(C3)C1=O,1,5,1,0.08079696893692018
143,19,0.8999999761581421,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][S],O=C(O)C1=CC=C(C(=O)N2CC3=CC=C(C(=O)NCC4=CC=CN=C4)N3CC5=CC=CC=C52)C=C1,O=C(O)c1ccc(C(=O)N2Cc3ccc(C(=O)NCc4cccnc4)n3Cc3ccccc32)cc1,1,5,1,0.08079696893692018
143,20,1.0,[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][S],O=C(O)C1=CC=C(C(=O)N2CC3=CC=C(C(=O)NCC4=CC=CN=C4)N3CC5=CC=CC=C52)C=C1,O=C(O)c1ccc(C(=O)N2Cc3ccc(C(=O)NCc4cccnc4)n3Cc3ccccc32)cc1,1,5,1,0.08079696893692018
144,0,0.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C3=CC=CC=C3,CC(C)(C)OC(=O)N1[C@H](COCc2ccccc2)CC[C@H]1COC(=O)c1ccccc1,1,5,1,0.08079696893692018
144,1,0.05000000074505806,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C3=CC=CC=C3,CC(C)(C)OC(=O)N1[C@H](COCc2ccccc2)CC[C@H]1COC(=O)c1ccccc1,1,5,1,0.08079696893692018
144,2,0.10000000149011612,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C3=CC=CC=C3,CC(C)(C)OC(=O)N1[C@H](COCc2ccccc2)CC[C@H]1COC(=O)c1ccccc1,1,5,1,0.08079696893692018
144,3,0.15000000596046448,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C3=CC=CC=C3,CC(C)(C)OC(=O)N1[C@H](COCc2ccccc2)CC[C@H]1COC(=O)c1ccccc1,1,5,1,0.08079696893692018
144,4,0.20000000298023224,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C3=CC=CC=C3,CC(C)(C)OC(=O)N1[C@H](COCc2ccccc2)CC[C@H]1COC(=O)c1ccccc1,1,5,1,0.08079696893692018
144,5,0.25,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C=CC=CC=C,C=CC=CC=CC(=O)OC[C@@H]1CC[C@@H](COCc2ccccc2)N1C(=O)OC(C)(C)C,1,5,1,0.08079696893692018
144,6,0.30000001192092896,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C],CC(C)(C)OC(=O)N1[C@H1](COCC2=CC=CC=C2)CC[C@H1]1COC(=O)C=CC=CC,CC=CC=CC(=O)OC[C@@H]1CC[C@@H](COCc2ccccc2)N1C(=O)OC(C)(C)C,1,5,1,0.08079696893692018
144,7,0.3499999940395355,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C][=Branch1][C][=O][C][=C],CC(C)(C)OC(=O)N1[C@H1](CNCC2=CC=CC=C2)CC[C@H1]1COC(=O)C=C,C=CC(=O)OC[C@@H]1CC[C@@H](CNCc2ccccc2)N1C(=O)OC(C)(C)C,1,5,1,0.08079696893692018
144,8,0.4000000059604645,[C][C][Branch1][Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C@H1][Ring1][=C][C][O][C],CC(CC)OC(=O)N1[C@H1](CNCC2=CC=CC=C2)CC[C@H1]1COC,CCC(C)OC(=O)N1[C@H](CNCc2ccccc2)CC[C@H]1COC,1,5,1,0.08079696893692018
144,9,0.44999998807907104,[C][=C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][N][=C][Branch1][N][C][C][C][C][=C][C][C][C][=C][Ring1][=Branch1][C][C][=C][Ring1],C=CC(C)CCOC(=O)N=C(CCCC1=CCCC=C1)CC#C,C#CCC(CCCC1=CCCC=C1)=NC(=O)OCCC(C)C=C,1,5,3,0.08079696893692018
144,10,0.47999998927116394,[C][=C][C][Branch1][C][C][C][C][O][C][=Branch1][=Branch1][=O][=C][=C][Branch1][N][N][C][C][C][C][C][C][C][Ring1][=Branch1][=Branch1][C][C],C=CC(C)CCOC(=O)NCC1CCCCC1C,C=CC(C)CCOC(=O)NCC1CCCCC1C,1,5,1,0.08079696893692018
144,11,0.5,[C][=C][C][Branch1][C][C][C][C][N][C][=Branch1][=Branch1][=O][=C][=C][Branch1][N][C][C][N][C][C][C][C][C][=C][=Branch1][=Branch1][C],C=CC(C)CCNC(=O)CCNCCCCC=CC,C=CC(C)CCNC(=O)CCNCCCCC=CC,1,5,1,0.08079696893692018
144,12,0.5199999809265137,[C][=C][C][Branch1][C][C][C][C][N][C][=Branch1][=Branch1][=O][=C][=C][Branch1][Ring1][N][C][N][C][C][O][C][C][=C][=Branch1][=Branch1],C=CC(C)CCNC(=O)NCNCCOCC=C,C=CCOCCNCNC(=O)NCCC(C)C=C,1,5,1,0.08079696893692018
144,13,0.550000011920929,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][=Branch1][C][=C][=C][Branch1][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C=CC(CCCNCC=C)=C(NC)N1CCOCC1,C=CCNCCCC(C=C)=C(NC)N1CCOCC1,1,5,1,0.08079696893692018
144,14,0.6000000238418579,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][=Branch1][C][=C][=C][Branch1][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C=CC(CCCNCC=C)=C(NC)N1CCOCC1,C=CCNCCCC(C=C)=C(NC)N1CCOCC1,1,5,1,0.08079696893692018
144,15,0.6499999761581421,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][=Branch1][C][=C][=C][Branch1][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C=CC(CCCNCC=C)=C(NC)N1CCOCC1,C=CCNCCCC(C=C)=C(NC)N1CCOCC1,1,5,1,0.08079696893692018
144,16,0.699999988079071,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][Branch1][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C=CC(C1CCNCC1)=CC(NC)N2CCOCC2,C=CC(=CC(NC)N1CCOCC1)C1CCNCC1,1,5,1,0.08079696893692018
144,17,0.75,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][Branch1][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C=CC(C1CCNCC1)=CC(NC)N2CCOCC2,C=CC(=CC(NC)N1CCOCC1)C1CCNCC1,1,5,1,0.08079696893692018
144,18,0.800000011920929,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C1=CC(C2CCNCC2)=CC=C1CN3CCOCC3,c1cc(C2CCNCC2)ccc1CN1CCOCC1,1,5,1,0.08079696893692018
144,19,0.8999999761581421,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C1=CC(C2CCNCC2)=CC=C1CN3CCOCC3,c1cc(C2CCNCC2)ccc1CN1CCOCC1,1,5,1,0.08079696893692018
144,20,1.0,[C][=C][C][Branch1][=Branch2][C][C][C][N][C][C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][N][C][C][O][C][C][Ring1][=Branch1],C1=CC(C2CCNCC2)=CC=C1CN3CCOCC3,c1cc(C2CCNCC2)ccc1CN1CCOCC1,1,5,1,0.08079696893692018
145,0,0.0,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],COC(=O)C1=CC=C(CCCO)C(C2=CC=CC(C(F)(F)F)=C2)=C1,COC(=O)c1ccc(CCCO)c(-c2cccc(C(F)(F)F)c2)c1,1,5,1,0.08079696893692018
145,1,0.05000000074505806,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],COC(=O)C1=CC=C(CCCO)C(C2=CC=CC(C(F)(F)F)=C2)=C1,COC(=O)c1ccc(CCCO)c(-c2cccc(C(F)(F)F)c2)c1,1,5,1,0.08079696893692018
145,2,0.10000000149011612,[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][C][C][O][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],COC(=O)C1=CC=C(CCCO)C(C2=CC=CC(C(F)(F)F)=C2)=C1,COC(=O)c1ccc(CCCO)c(-c2cccc(C(F)(F)F)c2)c1,1,5,1,0.08079696893692018
