pair_id,step,t,selfies,smiles,canonical_smiles,valid
162,3,0.30000001192092896,[C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][O][N][C][=N][C][Branch1][C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring1][=C],C#CCNC(=O)C=CC1=CCON2C=NC(C)=C2C(OC)=C1,C#CCNC(=O)C=CC1=CCOn2cnc(C)c2C(OC)=C1,1
162,4,0.4000000059604645,[C][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][N][N][C][=N][C][C][C][C][C][Ring1][C][C][Branch1][Ring1][O][C][=C][Ring1][=C],C#CCNC(=O)C=CC=CC1NNC=NCCCC=CC(OC)=C1,C#CCNC(=O)C=CC=CC1C=C(OC)C=CCCCN=CNN1,1
162,5,0.5,[C][O][C][=C][C][=Branch1][C][=Branch1][Ring2][=C][C][=C][C][N][Branch1][C][=N][C][C][C][C][C][=N][Cl][C][Branch1][Ring1][O][C][=C][Ring1],COC=CC(CC=C)CN(N)CCCCC=NCl,C=CCC(C=COC)CN(N)CCCCC=NCl,1
162,6,0.6000000238418579,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][Ring1][O][C][=C],COC1=CC=C2C(=C1)CN(S(=O)(=O)C)CC2C=C,C=CC1CN(S(C)(=O)=O)Cc2cc(OC)ccc21,1
162,7,0.699999988079071,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][O],COC1=CC=C2C(=C1)CN(S(=O)(=O)Cl)CC2,COc1ccc2c(c1)CN(S(=O)(=O)Cl)CC2,1
162,8,0.800000011920929,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][O],COC1=CC=C2C(=C1)CN(S(=O)(=O)Cl)CC2,COc1ccc2c(c1)CN(S(=O)(=O)Cl)CC2,1
162,9,0.8999999761581421,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][O],COC1=CC=C2C(=C1)CN(S(=O)(=O)Cl)CC2,COc1ccc2c(c1)CN(S(=O)(=O)Cl)CC2,1
162,10,1.0,[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][Cl][C][C][Ring1][O],COC1=CC=C2C(=C1)CN(S(=O)(=O)Cl)CC2,COc1ccc2c(c1)CN(S(=O)(=O)Cl)CC2,1
163,0,0.0,[C][C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1],CC(O)C1=CC=NC(Br)=C1,CC(O)c1ccnc(Br)c1,1
163,1,0.10000000149011612,[C][C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1],CC(O)C1=CC=NC(Br)=C1,CC(O)c1ccnc(Br)c1,1
163,2,0.20000000298023224,[C][C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1],CC(O)C1=CC=NC(Br)=C1,CC(O)c1ccnc(Br)c1,1
163,3,0.30000001192092896,[C][C][Branch1][C][O][C][=C][C][=N][C][Branch1][C][Br][=C][Ring1][#Branch1],CC(O)C1=CC=NC(Br)=C1,CC(O)c1ccnc(Br)c1,1
163,4,0.4000000059604645,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],CC(O)C1=CC=CC(Br)=C1,CC(O)c1cccc(Br)c1,1
163,5,0.5,[C][C][Branch1][C][O][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][C][=C][=Branch1],CC(O)C1=CC=CC(Br)=C1C=CC=C,C=CC=Cc1c(Br)cccc1C(C)O,1
163,6,0.6000000238418579,[O][=C][Branch1][Branch1][O][C][C][C][C][=C][C][=Branch1][=N][Ring1][Branch1][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][C][C][=C][C][=N][C][=C],O=C(OCC1C)C=CC1(CC=CC=CC)CCC=CC=NC=C,C=CN=CC=CCCC1(CC=CC=CC)C=CC(=O)OCC1C,1
163,7,0.699999988079071,[O][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][=N][Ring1][Branch1][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][O][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=N],O=C1N(CC=CC2=CC=NN23)CC=CC=C3C14COC5=CC6=NC=CN=C6C=C54,O=C1N2CC=CC=C(n3nccc3C=CC2)C12COc1cc3nccnc3cc12,1
163,8,0.800000011920929,[O][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][O][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=N],O=C1N(CC2=CC=CC=N2)C3=CC=CC=C3C14COC5=CC6=NC=CN=C6C=C54,O=C1N(Cc2ccccn2)c2ccccc2C12COc1cc3nccnc3cc12,1
163,9,0.8999999761581421,[O][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][O][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=N],O=C1N(CC2=CC=CC=N2)C3=CC=CC=C3C14COC5=CC6=NC=CN=C6C=C54,O=C1N(Cc2ccccn2)c2ccccc2C12COc1cc3nccnc3cc12,1
163,10,1.0,[O][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][C][O][C][=C][C][=N][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=N],O=C1N(CC2=CC=CC=N2)C3=CC=CC=C3C14COC5=CC6=NC=CN=C6C=C54,O=C1N(Cc2ccccn2)c2ccccc2C12COc1cc3nccnc3cc12,1
164,0,0.0,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O],CC(=O)NCCCC(=O)O,CC(=O)NCCCC(=O)O,1
164,1,0.10000000149011612,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O],CC(=O)NCCCC(=O)O,CC(=O)NCCCC(=O)O,1
164,2,0.20000000298023224,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O],CC(=O)NCCCC(=O)O,CC(=O)NCCCC(=O)O,1
164,3,0.30000001192092896,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O],CC(=O)NCCCC(=O)O,CC(=O)NCCCC(=O)O,1
164,4,0.4000000059604645,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O][O][C][C],CC(=O)NCCCC(=O)OOCC,CCOOC(=O)CCCNC(C)=O,1
164,5,0.5,[C][C][=Branch1][C][=O][N][C][C][C][C][=Branch1][C][=O][O][O][C][C][C][=C][C][=C],CC(=O)NCCCC(=O)OOCCC=CC=C,C=CC=CCCOOC(=O)CCCNC(C)=O,1
164,6,0.6000000238418579,[C][C][Branch1][C][=O][C][=Branch1][C][=O][C][=Branch1][C][=O][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][C],CC(O)C(=O)C(=O)OCCC1=CC=CC=C1CC,CCc1ccccc1CCOC(=O)C(=O)C(C)O,1
164,7,0.699999988079071,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1],CN(C)C(=O)C=CC=C(OCC1=CC=CC=C1)CC(=O)NC=CC=CN=C,C=NC=CC=CNC(=O)CC(=CC=CC(=O)N(C)C)OCc1ccccc1,1
164,8,0.800000011920929,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],CN(C)C(=O)C1=CC=C(OCC2=CC=CC=C2)C(C(=O)NC3=CC=CN=C3)=C1,CN(C)C(=O)c1ccc(OCc2ccccc2)c(C(=O)Nc2cccnc2)c1,1
164,9,0.8999999761581421,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],CN(C)C(=O)C1=CC=C(OCC2=CC=CC=C2)C(C(=O)NC3=CC=CN=C3)=C1,CN(C)C(=O)c1ccc(OCc2ccccc2)c(C(=O)Nc2cccnc2)c1,1
164,10,1.0,[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch1],CN(C)C(=O)C1=CC=C(OCC2=CC=CC=C2)C(C(=O)NC3=CC=CN=C3)=C1,CN(C)C(=O)c1ccc(OCc2ccccc2)c(C(=O)Nc2cccnc2)c1,1
165,0,0.0,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],CCOC(=O)CCC(C)=CC1=CC=C(F)C=C1,CCOC(=O)CCC(C)=Cc1ccc(F)cc1,1
165,1,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],CCOC(=O)CCC(C)=CC1=CC=C(F)C=C1,CCOC(=O)CCC(C)=Cc1ccc(F)cc1,1
165,2,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],CCOC(=O)CCC(C)=CC1=CC=C(F)C=C1,CCOC(=O)CCC(C)=Cc1ccc(F)cc1,1
165,3,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],CCOC(=O)CCC(C)=CC1=CC=C(F)C=C1,CCOC(=O)CCC(C)=Cc1ccc(F)cc1,1
165,4,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C][C][C][Branch1][C][C][=C][C][=C][C][=C][C][C][F][C][=C][Ring1][#Branch1],CCOC(=O)CCC(C)=CC=CC=CCCF,CCOC(=O)CCC(C)=CC=CC=CCCF,1
165,5,0.5,[C][C][Branch1][C][=Branch1][C][C][C][=C][C][Branch1][=Branch1][C][=O][C][=C][C][=C][C][C][Ring1][C][C][Ring1][C][=C],CCCCC=CC(C=O)=CC=C=C=C,C=C=C=CC=C(C=O)C=CCCCC,1
165,6,0.6000000238418579,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C],O=C(O)CC(CC(=O)C=CC=CC=C)C=CC=CC=C,C=CC=CC=CC(=O)CC(C=CC=CC=C)CC(=O)O,1
165,7,0.699999988079071,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(O)CC(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(O)CC(CC(=O)c1ccccc1)c1ccccc1,1
165,8,0.800000011920929,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(O)CC(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(O)CC(CC(=O)c1ccccc1)c1ccccc1,1
165,9,0.8999999761581421,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(O)CC(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(O)CC(CC(=O)c1ccccc1)c1ccccc1,1
165,10,1.0,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(O)CC(CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,O=C(O)CC(CC(=O)c1ccccc1)c1ccccc1,1
166,0,0.0,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][Ring1][#Branch2][F],COC1=CC(C)=CC(S(C)=O)=C1F,COc1cc(C)cc(S(C)=O)c1F,1
166,1,0.10000000149011612,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][Ring1][#Branch2][F],COC1=CC(C)=CC(S(C)=O)=C1F,COc1cc(C)cc(S(C)=O)c1F,1
166,2,0.20000000298023224,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][Ring1][#Branch2][F],COC1=CC(C)=CC(S(C)=O)=C1F,COc1cc(C)cc(S(C)=O)c1F,1
166,3,0.30000001192092896,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][=Branch1][S][Branch1][C][C][=O][=C][Ring1][#Branch2][F],COC1=CC(C)=CC(S(C)=O)=C1F,COc1cc(C)cc(S(C)=O)c1F,1
166,4,0.4000000059604645,[C][O][C][=C][C][Branch1][C][C][=C][C][Branch1][C][=O][Branch1][Branch1][C][=O][=C][Ring1][#Branch2][O],COC=CC(C)=CC(O)(C=O)O,COC=CC(C)=CC(O)(O)C=O,1
166,5,0.5,[C][O][C][C][C][Branch1][C][C][=O][C][Branch1][C][=O][N][Branch1][C][C][=C][=Branch1][#Branch2][O][C][C][=C],COCCC(C)=O,COCCC(C)=O,1
166,6,0.6000000238418579,[C][C][C][C][N][Branch1][=Branch1][C][=O][C][C][C][=O][N][Branch1][C][C][=Branch1][C][=O][O][C][C][=C][C][=C],CCCCN(C=O)ON(C)C=O,CCCCN(C=O)ON(C)C=O,1
166,7,0.699999988079071,[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1],CCCCNC(=O)[C@@H1]1CCCN1C(=O)OCC=CC=CC#C,C#CC=CC=CCOC(=O)N1CCC[C@H]1C(=O)NCCCC,1
166,8,0.800000011920929,[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCNC(=O)[C@@H1]1CCCN1C(=O)OCC2=CC=CC=C2,CCCCNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,1
166,9,0.8999999761581421,[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCNC(=O)[C@@H1]1CCCN1C(=O)OCC2=CC=CC=C2,CCCCNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,1
166,10,1.0,[C][C][C][C][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],CCCCNC(=O)[C@@H1]1CCCN1C(=O)OCC2=CC=CC=C2,CCCCNC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1,1
167,0,0.0,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC1=CC=CC=C1CCNCC2=CC=C(OC3=CC=C(C(N)=O)N=C3)C(F)=C2,Cc1ccccc1CCNCc1ccc(Oc2ccc(C(N)=O)nc2)c(F)c1,1
167,1,0.10000000149011612,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC1=CC=CC=C1CCNCC2=CC=C(OC3=CC=C(C(N)=O)N=C3)C(F)=C2,Cc1ccccc1CCNCc1ccc(Oc2ccc(C(N)=O)nc2)c(F)c1,1
167,2,0.20000000298023224,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC1=CC=CC=C1CCNCC2=CC=C(OC3=CC=C(C(N)=O)N=C3)C(F)=C2,Cc1ccccc1CCNCc1ccc(Oc2ccc(C(N)=O)nc2)c(F)c1,1
167,3,0.30000001192092896,[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][P],CC1=CC=CC=C1CCNCC2=CC=C(OC3=CC=C(C(N)=O)N=C3)C(F)=C2,Cc1ccccc1CCNCc1ccc(Oc2ccc(C(N)=O)nc2)c(F)c1,1
167,4,0.4000000059604645,[C][C][=C][C][=C][C][=C][Ring1][C][=C][C][C][C][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][C][=Branch1][=Branch1][Branch1][C][N][=O][N][=C][Ring1][=Branch2][C][Branch1],CC=CC=CC#CCCCCC=CC=C(OC1=CC=CC(N)(ON)C1)C,CC=CC=CC#CCCCCC=CC=C(C)OC1=CC=CC(N)(ON)C1,1
167,5,0.5,[C][C][=C][C][=C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Branch1][P][C][C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C],CC=CC=CCC1=CC=C(Cl)C=C1PCC(Cl)C=CC,CC=CC=CCc1ccc(Cl)cc1PCC(Cl)C=CC,1
167,6,0.6000000238418579,[O][=C][N][C][Branch1][N][C][=C][=C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][C][Branch1][C],O=CNC(C1=C=C=C(Cl)C=C1)C=CCC,CCC=CC(NC=O)C1=C=C=C(Cl)C=C1,1
167,7,0.699999988079071,[O][=C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl],O=CNC(C1=CC=C(Cl)C=C1)C=CC=CCl,O=CNC(C=CC=CCl)c1ccc(Cl)cc1,1
167,8,0.800000011920929,[O][=C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],O=CNC(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,O=CNC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
167,9,0.8999999761581421,[O][=C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],O=CNC(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,O=CNC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
167,10,1.0,[O][=C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],O=CNC(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,O=CNC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1
168,0,0.0,[C][C][N][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],CCN1C(=O)N(C2=CC=C3C(=C2)CCN3)C4=NC=CC=C41,CCn1c(=O)n(-c2ccc3c(c2)CCN3)c2ncccc21,1
168,1,0.10000000149011612,[C][C][N][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],CCN1C(=O)N(C2=CC=C3C(=C2)CCN3)C4=NC=CC=C41,CCn1c(=O)n(-c2ccc3c(c2)CCN3)c2ncccc21,1
168,2,0.20000000298023224,[C][C][N][C][=Branch1][C][=O][N][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],CCN1C(=O)N(C2=CC=C3C(=C2)CCN3)C4=NC=CC=C41,CCn1c(=O)n(-c2ccc3c(c2)CCN3)c2ncccc21,1
168,3,0.30000001192092896,[C][C][N][C][=Branch1][C][=O][N][Branch1][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring1],C1CNC(=O)N1C2=CC=CC(=C2)CCN,NCCc1cccc(N2CCNC2=O)c1,1
168,4,0.4000000059604645,[C][C][N][C][=Branch1][C][=Branch1][N][C][=C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C][C][Ring2],CCNC1(C=CC2=CC=C3C=C2)CCN3C4=NC=CC=C41,CCNC12C=Cc3ccc(cc3)N(CC1)c1ncccc12,1
168,5,0.5,[C][C][N][N][=N][C][=Branch1][S][C][=C][C][=C][C][=C][C][=Branch1][C][=C][Ring1][=Branch1][C][=C][N][=Branch1][C][=O][NH1][C][=C][C][=C][Ring1][C][C][Ring1][C][C][Ring1][=Branch2][N],CCNN=NC(C=C1C=CC=CC1=C)C=O,C=c1ccccc1=CC(C=O)N=NNCC,1
168,6,0.6000000238418579,[C][C][N][=N][N][Branch2][Ring1][S][C][=C][C][C][C][C][C][=C][C][=C][Ring1][#Branch1][C][=C][/C][=Branch1][C][=O][NH1][C][C][C][=C][Ring2][C][C][N][C][C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch2],CCN=NN(C=CCC1CCC=CC=C1C=C/C(=O)[NH1]CCC#CNCC)N,CCN=NN(N)C=CCC1CCC=CC=C1C=CC(=O)NCCC#CNCC,1
168,7,0.699999988079071,[C][C][N][=N][N][Branch2][Ring1][S][C][=C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][N][C][C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch2],CC=1N=NN(C=C=CC(Cl)=CC=CC=C/C(=O)N2CCC(CCN)CC2)N=1,Cc1nnn(C=C=CC(Cl)=CC=CC=CC(=O)N2CCC(CCN)CC2)n1,1
168,8,0.800000011920929,[C][C][N][=N][N][Branch2][Ring1][S][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][N][C][C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch2],CC=1N=NN(CC2=CC(Cl)=CC=C2C=C/C(=O)N3CCC(CCN)CC3)N=1,Cc1nnn(Cc2cc(Cl)ccc2C=CC(=O)N2CCC(CCN)CC2)n1,1
168,9,0.8999999761581421,[C][C][N][=N][N][Branch2][Ring1][S][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][N][C][C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch2],CC=1N=NN(CC2=CC(Cl)=CC=C2C=C/C(=O)N3CCC(CCN)CC3)N=1,Cc1nnn(Cc2cc(Cl)ccc2C=CC(=O)N2CCC(CCN)CC2)n1,1
168,10,1.0,[C][C][N][=N][N][Branch2][Ring1][S][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][/C][=C][/C][=Branch1][C][=O][N][C][C][C][Branch1][Ring2][C][C][N][C][C][Ring1][=Branch2][N][=Ring2][Ring1][#Branch2],CC=1N=NN(CC2=CC(Cl)=CC=C2/C=C/C(=O)N3CCC(CCN)CC3)N=1,Cc1nnn(Cc2cc(Cl)ccc2/C=C/C(=O)N2CCC(CCN)CC2)n1,1
169,0,0.0,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][=C][N][=C][C][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][N][Branch2][Ring1][Ring2][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],O=C(O)CC(C1=CN=C2C=COC2=C1)N3CCN(CCCC4=CC=C5C(=N4)NCCC5)C3=O,O=C(O)CC(c1cnc2ccoc2c1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,1
169,1,0.10000000149011612,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][=C][N][=C][C][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][N][Branch2][Ring1][Ring2][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],O=C(O)CC(C1=CN=C2C=COC2=C1)N3CCN(CCCC4=CC=C5C(=N4)NCCC5)C3=O,O=C(O)CC(c1cnc2ccoc2c1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,1
169,2,0.20000000298023224,[O][=C][Branch1][C][O][C][C][Branch1][=C][C][=C][N][=C][C][=C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][C][N][Branch2][Ring1][Ring2][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][C][C][Ring1][#Branch1][C][Ring2][Ring1][C][=O],O=C(O)CC(C1=CN=C2C=COC2=C1)N3CCN(CCCC4=CC=C5C(=N4)NCCC5)C3=O,O=C(O)CC(c1cnc2ccoc2c1)N1CCN(CCCc2ccc3c(n2)NCCC3)C1=O,1
