dataset_idx,length,has_oxygen,pca1,pca2,tsne1,tsne2
919,45,1,-1.2100415,0.91356957,-2.6960561275482178,-27.935022354125977
2595,29,1,-0.5186528,2.2890797,,
1063,43,1,-0.02661645,-0.5887624,,
2590,26,1,2.2608638,-0.13192695,,
242,42,1,-0.9401557,-1.2638466,,
1160,28,1,-2.043242,1.1343426,,
2870,33,1,0.11073009,2.1102777,,
3735,42,1,0.6247608,-0.6852238,,
2397,26,1,0.809169,1.4334371,,
3517,23,1,0.10430328,2.7857227,,
3421,55,1,-0.6928939,0.52606606,,
2563,36,1,-0.4716119,0.027849406,,
1605,65,1,-1.1168761,-0.40179703,-26.75765037536621,-4.573044776916504
4831,33,1,-0.6252417,1.8800945,-14.46933650970459,0.8285355567932129
2324,16,1,1.3049748,2.234242,,
2709,28,1,1.8573235,0.0172619,,
4401,34,1,1.6736494,3.3462286,,
1312,22,1,0.5623713,0.7116355,-0.6021602153778076,-18.81747817993164
3448,40,1,-0.399797,1.6126695,,
3812,25,1,3.7411373,0.41829488,,
4973,50,1,-1.3038591,-0.82654893,,
2362,23,1,-2.493115,0.6213284,,
1975,19,1,0.5871919,1.0073936,,
3514,23,1,-0.14069816,2.0075364,,
1761,53,1,-2.2343223,-1.7582393,-11.31473159790039,6.765760898590088
2739,31,0,1.340465,0.6126657,14.153937339782715,8.3495454788208
4662,44,1,-3.2012713,-1.8676094,,
2472,55,1,-3.204624,-0.755634,4.975179672241211,-16.762523651123047
4007,58,1,0.042187653,-0.65451765,5.941158294677734,-0.014708216302096844
1493,33,1,-2.7970574,1.6767383,,
4206,30,1,-1.8457159,3.3166308,-4.333961009979248,-12.45887279510498
2158,55,1,-0.67593575,-0.59463364,,
1169,61,1,-0.8190854,-0.72092783,5.577437400817871,9.113987922668457
4519,44,1,-2.739341,1.3191963,-4.371577739715576,22.719524383544922
232,33,1,-0.062590145,-0.16274416,,
66,61,1,-1.877405,-0.4772651,-13.4100341796875,-3.939866781234741
1603,50,1,-2.1366148,0.4807208,,
3283,50,1,0.045199245,-0.7848962,,
3596,21,1,2.8188841,0.12234629,14.049291610717773,-0.5760225057601929
125,38,1,-0.9048947,-2.7144196,22.50517463684082,0.2228870987892151
1296,30,1,1.5989778,0.87405014,,
1976,25,1,6.002431,-0.57498676,,
4520,47,1,-1.2524719,-1.0892646,,
4484,51,1,-3.2554324,-0.52298546,-20.359891891479492,13.422873497009277
2075,53,1,-0.38860786,-1.7990842,,
3086,44,1,-0.13485098,-2.2741585,,
4348,19,0,1.093556,1.8066517,,
3345,28,1,-1.0771743,1.0444351,,
4467,45,1,-1.5181909,0.8898544,-5.034510612487793,-13.434107780456543
2797,32,1,1.2612534,-0.5227533,,
918,51,1,-2.6790469,0.79565203,,
1646,51,1,1.6389569,-1.6282032,,
364,48,1,-3.2814188,0.8939717,,
3287,42,1,0.56988186,-1.3058738,,
2125,50,1,-0.9668501,0.11173295,-20.851547241210938,15.59294605255127
4123,52,1,-2.1164408,0.43703005,,
525,41,1,-1.956427,0.7392036,,
55,49,1,-1.1002582,-0.52063525,-26.776084899902344,-1.7731326818466187
638,26,1,-1.0400876,1.1571406,,
302,42,1,0.32903442,0.38346067,1.231685996055603,-15.589193344116211
2766,49,1,1.1828089,-1.070675,,
1276,48,1,-0.762878,-0.9605029,,
2055,31,1,-1.8598044,1.5670689,-4.536066055297852,7.043872833251953
3644,15,0,1.0732095,0.9405316,,
4143,40,1,2.4075837,-3.2820132,16.983909606933594,18.569923400878906
2878,69,1,-0.06767741,-0.6891933,-14.465563774108887,-15.828509330749512
4202,43,1,-1.6355497,-1.4231122,,
2286,13,1,0.9258118,2.0561876,,
2261,42,1,-0.9159881,1.0526866,22.62421989440918,-13.320266723632812
2296,63,1,-0.95297474,-2.0966504,3.7610087394714355,3.4681363105773926
1753,41,1,-0.31638953,-0.14689308,,
1968,32,1,-1.3488708,0.57695866,,
4354,60,1,-2.665901,-2.058796,,
3117,29,1,-0.7171061,2.1780088,,
2393,19,1,1.1077476,1.5570517,,
523,42,1,0.26256964,0.051165834,,
3900,24,1,3.7417397,0.96507645,,
3122,31,1,2.3554137,0.61442244,,
4156,20,1,2.2140186,1.2658751,8.177410125732422,-3.0677735805511475
1969,37,1,2.807441,-3.1167345,-0.30530282855033875,14.176095962524414
671,45,1,-1.053975,1.1192125,,
4188,54,1,-1.9443284,-0.10336014,6.420845031738281,13.87083911895752
666,24,1,4.1205535,0.2720594,,
4689,51,1,-0.1578265,0.20698437,-2.672433376312256,4.673399925231934
1887,49,1,0.17421055,-1.5976597,-1.5359368324279785,9.68781852722168
3266,39,1,-0.49364072,-0.56707525,,
280,24,1,0.9721248,2.1806421,,
1719,29,1,0.049558558,-0.67984164,,
2947,32,1,-2.5907292,1.192936,,
899,27,1,4.9839697,-0.16019088,,
4853,36,1,-0.4839176,1.094609,-2.539166212081909,-27.91444969177246
760,27,1,0.9088585,-0.5716392,,
1906,24,1,3.0879781,3.3850336,,
4042,38,1,-0.86783755,0.7049005,,
3823,18,0,0.12572426,2.7809808,,
4138,54,1,0.855606,-1.2307675,,
3818,30,1,-2.3719542,4.2565804,,
4300,31,1,1.8783138,1.7816213,,
2593,26,1,-0.6929912,0.552588,8.804054260253906,-9.368377685546875
4164,40,1,0.05713263,0.008073844,,
3031,47,1,0.43737465,-2.8189607,,
3579,56,1,0.2759141,0.3536047,,
2832,22,1,2.258463,0.7081006,,
3472,28,1,0.25774282,2.9408705,-2.9270031452178955,-4.391540050506592
137,40,1,-2.3878486,0.80788255,-3.692805051803589,7.135026931762695
2180,30,0,2.7587917,1.8768624,,
2128,56,1,-1.7381685,-0.45031092,,
3177,43,1,-1.0997665,0.6434665,,
4370,31,1,0.10036967,2.504362,,
4261,31,1,-0.6304578,2.5608084,,
4344,64,1,1.0046039,-0.12664628,0.24513009190559387,-2.0486717224121094
1331,45,1,-2.030332,-0.71328795,-16.04743003845215,-1.3142664432525635
2017,35,1,3.5328484,-0.018575631,,
2482,28,1,2.3044403,2.2035582,-6.074686527252197,-20.05434226989746
1358,21,1,1.306463,0.63771695,,
1329,26,1,2.5474184,1.0150506,,
2150,46,1,0.7392301,-1.3704656,,
2122,44,1,-1.665082,0.55745333,,
3981,37,1,-1.5058652,0.29113185,-11.60904598236084,2.23854398727417
1252,37,0,-0.80936104,-0.62752026,,
3278,41,1,0.1983346,-0.4133847,-28.278038024902344,-9.60229778289795
3374,61,1,-0.8498204,0.18065657,,
2814,53,1,2.289347,-3.4576454,,
1848,24,1,2.7678957,1.0069286,,
3037,39,1,0.048967645,-0.79941875,-3.0361690521240234,-11.520906448364258
388,24,1,2.5408988,0.22213185,-8.631365776062012,-13.29998779296875
235,29,1,2.0452662,-0.04764902,,
1077,14,1,0.9644275,2.0380266,-2.9125850200653076,2.6552040576934814
1984,23,1,-1.5172584,1.6304916,14.253310203552246,-6.924798011779785
4363,50,1,0.39216352,-0.12628713,,
3962,27,1,-0.76581305,3.3601031,,
770,45,1,-0.56589526,-1.9105039,,
2165,27,1,-0.57475966,2.1418667,,
673,48,1,-0.20495528,-1.5811441,,
249,44,1,-1.9942431,-0.65068716,,
1574,58,1,-1.7317054,-0.6758802,,
3419,28,1,0.25573173,0.97857857,-16.74098777770996,-8.295442581176758
2081,20,0,2.9167295,2.2507048,8.347593307495117,5.195733070373535
1823,49,1,-0.8200633,1.1329476,-24.724712371826172,-10.945080757141113
716,41,0,0.92938876,-1.5606211,6.928579330444336,7.4958415031433105
4671,48,0,-0.05935503,-3.592027,-7.064645767211914,-2.2376925945281982
2048,54,1,1.867778,-1.07302,9.776171684265137,4.789121627807617
4178,46,1,0.33103043,-1.1222603,,
2724,28,0,-1.1630559,0.56102,-1.601881980895996,2.9714202880859375
4524,61,1,-2.0328722,-1.4081155,,
1460,50,1,0.24765867,-2.0692809,-2.3450820446014404,-19.75995445251465
1668,40,1,2.4017746,-1.1933762,-11.408387184143066,-21.889263153076172
2756,54,1,-0.7597416,-2.405436,,
2000,25,1,3.2030761,1.8977933,,
404,25,1,2.2596235,1.392057,,
384,57,1,0.07093882,-1.3881403,,
4678,51,1,-1.8453952,-0.45234206,,
2152,40,1,2.0561433,-0.5122646,-5.4907073974609375,16.27262306213379
1633,36,1,2.1902378,0.013593055,-18.487972259521484,15.414847373962402
4589,26,1,-1.0668216,2.18801,9.398238182067871,-14.672514915466309
3925,30,1,-2.2987628,2.2505674,18.53099250793457,-9.473194122314453
4158,34,0,1.7995893,1.3298271,,
223,26,1,1.864337,0.14006378,,
2193,50,1,-3.0475686,0.08047449,-19.897253036499023,-3.0365142822265625
3136,52,1,-0.15136915,0.8062896,-3.237215042114258,-5.248629093170166
1824,50,1,1.5413165,-0.27451804,,
4603,18,1,0.32751164,1.4615092,,
797,51,1,-2.0830057,-0.668165,,
2871,31,1,1.4784418,0.13038522,,
9,24,1,3.6218767,1.475492,11.683314323425293,7.496542453765869
1944,37,1,1.7603173,-1.0591974,,
1838,45,1,-0.20559117,-0.6738448,-4.067815780639648,-10.228384971618652
255,44,1,-3.089211,-0.7690939,-7.005733013153076,19.537343978881836
4511,42,1,-2.1228979,-1.6483095,21.443714141845703,7.543055534362793
1581,34,1,-0.6114638,-0.83495647,13.456405639648438,-1.9966156482696533
2956,45,1,0.8419023,0.100181654,,
924,39,1,-0.80135524,0.32491055,,
4432,49,1,0.874428,-2.9392304,,
2508,34,0,-1.1413387,2.87141,-20.08034324645996,-22.563549041748047
3775,36,1,-1.383333,-0.6381461,,
4136,27,0,4.5516653,1.7526362,,
2779,52,1,1.8002166,-1.1055896,,
539,44,1,-0.75135577,0.2822222,,
2745,58,1,1.6428014,-0.7228118,4.611029624938965,2.9810447692871094
4501,39,1,-0.14015818,-0.4885042,-17.771434783935547,6.339818000793457
4574,14,1,0.26798385,2.1859894,,
1145,39,1,-1.1940317,0.48316813,,
667,21,1,3.3356235,0.42187187,-6.6199116706848145,-0.5811538100242615
3019,46,1,0.7502583,-0.49789372,-14.932947158813477,-6.650815963745117
357,27,1,-1.0107237,0.96825117,,
2831,57,1,0.7561378,-0.79588526,-7.594501495361328,8.470203399658203
2783,39,1,-0.85447156,-1.366997,19.626663208007812,6.58831787109375
1353,38,1,-2.6379015,-0.63244617,-25.186677932739258,-0.27369484305381775
470,49,1,-0.68709064,-0.6244886,,
2703,46,1,-1.2870734,-1.1724875,,
3330,36,1,-1.1372517,-1.2433705,,
3637,58,1,-1.7347783,-0.8852635,,
1396,24,1,2.951331,1.8789103,11.66636848449707,7.428254127502441
3584,29,0,3.243377,-0.15983477,1.4023362398147583,6.9948554039001465
4489,41,1,-0.07551248,1.3466451,,
3376,27,1,-0.518396,1.002231,,
1256,44,1,-1.6278156,-1.5718695,-11.296329498291016,10.226537704467773
3512,41,1,1.1445885,-2.3168333,10.784701347351074,19.803686141967773
1250,63,1,-2.8272572,-1.2826838,-18.931365966796875,-4.990351676940918
4810,41,1,0.95459485,-1.5111367,,
4298,33,1,2.1095574,-0.13475463,,
3284,29,1,-1.7764322,0.92328936,,
2933,53,1,-0.8533645,0.10880673,,
4175,50,1,1.1445042,-1.566835,,
1852,19,0,0.5731716,1.8136098,10.46739387512207,0.037896763533353806
4872,53,1,-1.8111362,-0.14905104,-17.292156219482422,-1.3638025522232056
2105,18,1,1.4934777,1.8041245,,
133,57,1,0.49823335,0.3822636,,
928,52,1,0.61799055,-0.46659443,-5.951327323913574,9.267707824707031
823,31,1,-1.1866612,3.2105026,-2.4536588191986084,-6.673336505889893
4546,22,1,0.543181,0.5302714,,
1531,34,1,-0.45997423,1.9103602,,
1214,56,1,1.0175015,-0.9373074,-15.568281173706055,9.355758666992188
504,41,1,1.1894921,-0.16599184,3.00333833694458,1.7218687534332275
4285,23,1,-0.9827169,1.7992481,,
1996,48,1,-1.0743515,-1.2465527,,
3072,52,1,0.6826219,-1.9616387,,
1958,53,1,1.103103,-2.6743383,-1.8309611082077026,7.877131938934326
1384,40,1,1.0299095,-2.7551887,,
894,29,1,-0.0912516,2.0349777,,
455,24,1,3.0014036,1.2268893,,
4639,45,1,-1.8788946,0.113575004,11.618572235107422,-8.357110023498535
3709,31,1,4.5222487,0.08302158,,
4621,30,1,1.0584003,1.697436,,
4268,27,1,2.2597685,0.89758134,-9.67487621307373,-11.6889066696167
3522,46,1,1.3788513,-2.4827724,,
4134,58,1,1.0034938,-2.6564066,-9.979280471801758,0.4851920008659363
3602,46,1,-2.1383743,-1.8260026,,
713,39,1,-2.8418267,-0.09593367,,
4186,28,0,0.38977003,1.9962748,,
2214,27,1,0.018323496,1.1635611,,
2923,36,1,1.4543551,-1.3718078,,
1810,21,1,3.4565747,-0.20641047,7.334947109222412,0.9206186532974243
3486,41,1,-1.6356409,-0.72500247,,
3141,51,1,0.35901436,-2.3192894,,
1827,36,1,-0.52896345,-2.5237346,17.77765655517578,6.283825874328613
1155,51,1,0.26209715,0.363833,,
1324,31,1,-2.4745116,1.6859752,,
4312,47,1,-0.53006166,-2.055582,,
510,54,1,0.06607332,0.62108886,-11.000288009643555,-28.25760269165039
1680,20,1,2.0602596,1.5663036,,
499,28,1,0.68940043,-0.7177217,12.938957214355469,-16.025409698486328
4539,26,0,2.698562,1.3635063,14.538866996765137,-7.954938888549805
1856,39,1,-2.1556494,-0.04838974,5.884698390960693,20.904537200927734
1388,55,1,0.086746015,-0.74695235,,
3719,42,1,-3.1482043,2.3488808,,
2386,25,1,0.37287483,0.6705865,-0.020130589604377747,-2.2697701454162598
3236,55,1,-1.6884474,1.7458012,,
1540,27,1,-0.31935087,-0.42514047,8.901815414428711,-19.599586486816406
1217,51,1,-1.2620246,-1.1260773,-5.608796119689941,-16.829784393310547
2681,23,1,0.5051507,1.801519,,
2993,40,1,-1.5403768,2.8858645,-4.2222113609313965,-6.835690021514893
1191,57,1,1.6754972,-1.141162,3.881770372390747,12.531431198120117
1542,42,1,-2.9415765,1.273846,,
3301,33,1,-1.1305902,1.3929495,,
3324,41,1,-1.9927782,0.19022784,,
2539,35,1,-3.0145907,1.1613685,,
953,24,1,-1.0225838,0.7578438,,
4330,36,1,2.0933392,-0.7465575,,
732,48,1,-1.7928189,0.35096633,,
1156,17,1,1.2817748,0.81227726,,
3294,44,1,-1.3678105,-1.8975017,,
2982,36,1,-2.2978394,-2.6679196,-16.095651626586914,10.070735931396484
2156,44,1,-0.6396901,-0.4807832,8.955963134765625,15.368413925170898
1062,51,1,-0.8616078,-1.9964993,,
2616,55,1,-2.234531,0.9799944,,
1167,41,1,-1.9631987,0.46898323,,
3222,59,1,-2.0601604,-0.65963805,-4.978309631347656,9.125510215759277
3636,60,1,0.23336789,-3.7422607,,
2938,21,0,4.4986405,-0.07532894,14.22068977355957,8.26681137084961
4491,26,1,0.94410276,1.2977742,-9.93048095703125,-4.241949558258057
3140,26,0,1.1080996,1.4239144,,
143,50,1,-2.457328,0.34300336,-22.82063102722168,-18.196308135986328
3577,36,1,1.6122607,-0.6171636,,
2782,19,0,0.95887494,1.4279696,8.356019020080566,-3.5646064281463623
717,49,1,-2.943951,0.11821095,4.290952682495117,-8.224950790405273
1819,27,1,-0.75959224,0.8805246,,
2502,44,1,2.166562,-0.8182443,2.6959781646728516,11.09006404876709
4360,38,1,-0.8503309,-0.87318224,2.9471395015716553,13.760082244873047
4171,43,1,1.5551921,-3.6370635,13.655075073242188,16.763690948486328
395,57,1,-1.3567393,-0.75737286,,
4839,36,1,-0.73303014,-1.0991336,19.99011993408203,2.922189235687256
4492,53,1,-2.2074304,-2.2973323,,
1365,30,1,-1.074047,2.4349952,,
4561,34,1,-0.42508414,2.3494678,-7.965171813964844,11.816699981689453
595,20,1,3.5365973,0.9636013,,
3952,28,1,1.7022462,-1.0357177,,
2914,28,1,-0.70640767,0.6657807,18.986974716186523,-0.46544015407562256
2326,49,1,-1.5522925,-0.3362908,,
3766,33,1,-2.7238173,1.0967344,,
3440,33,1,-2.5620782,1.2175953,,
3851,63,1,-1.1765143,0.4650636,,
4132,58,1,-1.3764035,-0.45681658,,
4594,29,1,-3.1818943,0.9161011,,
2143,40,1,1.7512953,-0.8849536,-15.810193061828613,-17.504581451416016
1571,20,1,1.7633641,1.7863657,,
4079,50,1,-2.5485375,0.21271797,,
1122,39,1,0.22232759,-2.5342991,-1.8004813194274902,5.0257110595703125
2786,61,1,-2.9006555,-0.09068557,,
2967,66,1,-2.4033675,-0.7283941,,
2504,59,1,0.2628632,-2.9861774,,
3465,48,1,2.479782,0.6938047,,
675,52,1,0.45526764,-2.3098228,,
2808,39,1,-0.37417138,1.0625445,,
3348,31,0,1.4731244,1.3697548,1.3519914150238037,13.499317169189453
728,43,1,-2.3254106,1.0101969,,
412,54,0,-1.4703357,-0.5963619,25.103071212768555,0.29027867317199707
3146,37,1,-0.37273338,-0.716681,-7.2312774658203125,11.77661418914795
1516,54,1,-1.3966633,0.20087743,-2.3567328453063965,-8.750765800476074
825,52,1,-0.99835134,2.668869,3.9409468173980713,-0.6421636939048767
3267,37,1,-3.2762876,0.043263115,,
3974,26,1,-0.6534165,-0.051381625,,
616,41,1,-2.2879739,-1.4569231,,
114,24,1,2.3743684,1.2059666,-8.489090919494629,-5.9479475021362305
417,43,1,-0.38370457,0.8092871,-4.358705520629883,-32.042659759521484
3069,61,1,-1.3020202,-0.9685605,,
1625,33,1,-1.1619451,2.0234563,-6.9941816329956055,-4.987473011016846
4953,40,1,-0.6055981,-0.81899565,11.43071174621582,11.478752136230469
4185,39,1,0.13053197,-0.63166285,7.946076393127441,21.25426483154297
2896,18,1,0.6674198,1.2876344,1.3821390867233276,3.0444793701171875
4674,38,1,-3.2571783,-2.179364,,
2082,43,1,-0.091748156,-0.17023367,15.98723316192627,-9.573753356933594
753,20,1,4.3340807,1.6307038,,
2546,22,1,0.44577596,-0.5095848,,
3969,38,1,0.10809859,-0.32269934,-10.073307991027832,-1.0075633525848389
3373,52,1,-0.32942197,-2.0314143,,
4107,42,1,0.2916502,-1.395779,,
2444,12,1,1.3504152,1.7792606,-1.6061551570892334,0.048623062670230865
4380,52,1,0.08502319,-0.21732831,,
1066,35,1,-0.22559053,-0.8759463,-14.53659439086914,23.843626022338867
3913,36,1,0.9755796,-0.27096057,,
3498,23,1,-0.22816762,2.0726478,,
2738,50,1,-1.9916841,0.024817228,,
4000,19,1,0.5381407,1.3390354,,
1568,58,1,-1.4075952,-2.5359597,,
2427,57,1,-0.13774106,-2.7153838,,
3746,26,0,1.0784278,0.3239839,,
4731,35,1,-1.2633125,1.7922148,-2.316256284713745,1.1826136112213135
1687,22,0,2.3440394,0.30855283,24.24422836303711,-13.4778470993042
851,42,1,-1.4056755,0.6936371,-4.839725971221924,-3.7893948554992676
3546,48,1,-0.5705941,0.07842764,-4.914031505584717,6.540665149688721
895,55,1,0.3801268,-2.0199091,-0.7612323760986328,-8.300156593322754
4592,43,1,-1.1873661,-0.8313468,-7.7668776512146,-6.763504981994629
335,40,1,0.039207704,1.3419337,,
2839,36,1,2.9347985,-1.0011848,10.138351440429688,-22.159608840942383
3087,54,1,-1.6724168,-0.5183688,,
1348,66,1,-0.97894716,0.22559789,,
1015,39,1,-0.9751925,1.5789489,-8.950658798217773,-11.844747543334961
2816,25,1,5.3336453,0.25659907,7.067798614501953,10.733193397521973
1631,58,1,-0.7759411,-2.381145,,
2489,38,1,-1.4666842,1.178122,,
3730,38,1,-2.2536404,-2.2770517,12.022887229919434,27.038408279418945
3251,39,1,-0.7530017,0.30652303,,
4637,28,1,2.8963466,0.46341318,-15.015475273132324,16.78435707092285
2070,66,1,0.527878,-1.1527215,-8.574642181396484,2.059925079345703
4452,38,1,-1.3441875,0.12657407,5.918027400970459,-16.1392822265625
4885,52,1,-1.2075056,-0.016545184,,
1635,32,0,-0.46402514,0.27983427,-10.485855102539062,7.860947608947754
2479,16,0,-0.037825134,1.9337322,1.5551772117614746,0.42074060440063477
2265,46,1,-1.3305497,-0.06791427,-13.042744636535645,14.007437705993652
2959,50,1,-0.41592202,0.23629926,0.8606875538825989,8.075874328613281
4734,23,1,-2.619949,0.7132822,-0.7242103815078735,-19.41977882385254
3059,43,1,0.124828316,-0.24930948,-1.0788211822509766,12.91344165802002
2141,26,1,-0.44165915,-0.39660314,-18.070655822753906,3.375951051712036
3118,22,1,-0.10825543,-0.5977992,,
4728,58,1,-1.6388459,-0.845793,,
4045,38,0,1.3545516,-0.7274826,,
3356,31,1,-2.5617309,4.199379,,
2744,50,1,1.6065241,-0.062117286,,
3506,44,1,-0.43109095,-0.8779513,,
1679,23,1,2.889815,2.220928,3.398667335510254,-21.342737197875977
4249,62,1,-2.8837268,-1.6529719,24.860170364379883,-6.4444684982299805
3147,58,1,0.48373416,-0.70808464,,
2294,13,1,1.033633,1.9632049,,
580,34,0,-1.2854135,2.9724698,,
1470,58,1,0.13591966,-2.4362218,,
4070,18,0,0.7595151,2.2565315,2.9629969596862793,-3.940681219100952
3343,57,1,-1.6952989,-2.0719562,,
4583,33,1,0.23466936,-1.7194021,15.967547416687012,5.491795539855957
3672,60,1,-1.3324828,-2.0364804,,
559,26,1,2.126109,1.9894371,2.438136577606201,-21.214641571044922
2849,35,1,-3.2500262,1.4455304,,
512,32,1,1.4011011,0.28798884,,
1081,45,0,0.9785769,0.13588002,-4.334974765777588,3.5714950561523438
1664,29,1,-1.1839231,1.0356231,-13.392203330993652,-8.60870361328125
1012,39,1,-0.11766997,-1.818078,,
1931,32,1,-3.0462701,0.007391691,,
1150,50,1,1.8079096,-3.027812,,
2838,25,1,-0.35565948,-1.0147417,,
116,57,1,-2.378047,-0.71011174,-3.866251230239868,2.8241379261016846
740,28,1,0.48716596,1.5821517,6.421936988830566,7.258746147155762
4809,37,1,0.48799983,-2.0957434,,
3675,58,1,-0.5523349,-2.439738,-2.361593723297119,15.172628402709961
830,45,1,-0.85078603,-1.2420849,5.137527942657471,-30.389928817749023
119,32,1,2.9757767,-1.2086775,,
4782,56,1,-1.5754683,0.23652735,,
4741,32,1,3.1124208,-1.4672993,-14.092676162719727,5.098482608795166
635,55,1,-0.52340573,-2.527859,,
4465,53,1,1.6918876,-1.9028943,,
4364,16,1,0.43394715,2.033128,,
4142,38,1,-1.2172251,-1.5638502,,
991,51,1,-2.7493768,-0.07760403,,
876,22,1,1.2624904,-0.5374164,,
4,38,1,0.17255843,0.04776477,,
3051,28,1,-1.6174821,0.58480036,,
3124,32,1,2.665005,-0.12630692,7.547675132751465,8.817645072937012
2660,39,1,0.9687966,1.0854849,,
2491,38,1,-0.68101954,-1.1090065,,
3854,33,1,1.022099,0.46653196,-8.20367431640625,5.524171352386475
1715,33,1,1.405888,-0.31543186,,
1148,41,1,-1.7232399,-1.654059,,
3261,62,1,-3.157837,-1.2092139,,
574,28,1,-0.8892629,2.4120834,,
3769,28,0,1.068492,1.7352724,-1.3668434619903564,-6.232665538787842
3736,38,1,0.2941006,-1.7675987,,
4146,21,1,3.704026,-0.78928494,13.327558517456055,6.435835838317871
853,19,1,0.80649006,2.2348168,2.0523457527160645,1.1512476205825806
1982,62,1,-0.4180423,-1.1742731,,
2774,36,1,1.1116941,-2.219099,-16.133581161499023,8.684593200683594
1166,47,1,2.0169477,-2.872515,,
971,27,0,3.4864492,1.2076691,,
2701,31,1,0.7365766,1.5625831,,
4495,36,1,0.11467766,-0.83236104,-1.8185032606124878,6.910011291503906
3847,21,1,1.7202004,1.0941892,,
2368,41,1,-1.822799,-0.7417646,12.786223411560059,-10.622085571289062
4115,39,1,-1.4682063,0.19154665,,
4131,55,1,0.35787877,0.20539385,6.016413688659668,4.82666015625
2950,32,1,-2.5564175,0.22901851,17.660503387451172,-9.599233627319336
524,19,1,-0.3571658,1.606784,1.9907307624816895,3.82358717918396
2455,34,0,-1.2363801,0.37800965,,
1841,27,1,0.89796805,1.9136665,18.134334564208984,1.8465938568115234
537,45,1,-1.8413929,-1.5012374,-19.92928123474121,-5.952578067779541
2806,43,1,-1.0095448,0.11503932,-14.408404350280762,4.235543251037598
4341,29,1,-2.2111847,1.6151202,9.855524063110352,-13.130880355834961
3175,36,1,0.9399984,1.0027394,,
784,38,1,-3.3627017,1.1389167,,
4057,41,1,-1.4761679,-0.021338962,-16.394397735595703,1.2800257205963135
1409,40,1,-1.823939,-1.7160032,7.09508752822876,-6.912126541137695
2537,37,1,-0.9344208,1.1077248,,
154,39,1,0.7555938,0.24967289,4.411077499389648,6.505653381347656
3009,19,1,0.65414405,1.5313152,9.961316108703613,-4.495176792144775
1686,23,1,-2.1877637,1.5739491,7.324068546295166,-5.627431869506836
2901,23,1,-1.6888483,1.348996,6.605552673339844,-7.066587448120117
4952,19,0,0.19259816,1.8573436,,
3863,30,1,-1.86559,1.274202,17.763891220092773,-3.6713621616363525
