pair_id,step,t,selfies,smiles,canonical_smiles,valid,medoid_valid_count,medoid_unique_valid_count,sigma_used
151,5,0.25,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1,1,5,1,0.03085014820098877
151,6,0.30000001192092896,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C2=CC=CC(Cl)=C2,COc1nc(CO)c(F)nc1NS(=O)(=O)c1cccc(Cl)c1,1,5,1,0.03085014820098877
151,7,0.3499999940395355,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C=CC=CC(Cl)=C,C=C(Cl)C=CC=CS(=O)(=O)Nc1nc(F)c(CO)nc1OC,1,5,1,0.03085014820098877
151,8,0.4000000059604645,[C][O][C][=N][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C],COC1=NC(CO)=C(F)N=C1NS(=O)(=O)C=CC=CC(Cl)=C,C=C(Cl)C=CC=CS(=O)(=O)Nc1nc(F)c(CO)nc1OC,1,5,1,0.03085014820098877
151,9,0.44999998807907104,[C][O][C][=C][C][Branch1][Ring1][C][O][=C][Branch1][C][F][N][=C][Ring1][C][N][S][=Branch1][C][=O][=Branch1][C][=O][Branch1][=C][C][=C][C][Branch1][C][Cl][=C],COC=CC(CO)=C(F)N=CNS(=O)(=O)CC=CC(Cl)=C,C=C(Cl)C=CCS(=O)(=O)NC=NC(F)=C(C=COC)CO,1,5,1,0.03085014820098877
151,10,0.47999998927116394,[C][C][C][=C][C][Branch1][Ring1][C][O][=C][Branch1][#Branch1][=N][N][=C][Ring1][C][N][=Branch1][=Branch1][C][C][=Branch1][C][=O][Branch1][Ring1][C][=C][C][Branch1][C][Cl][=C],CCC=CC(CO)=C(NN=CN)C=C=O,CCC=CC(CO)=C(C=C=O)NN=CN,1,5,1,0.03085014820098877
151,11,0.5,[C][C][C][=C][C][Branch1][C][C][F][=C][Branch1][#Branch1][Br][N][=C][Ring1][C][N][=Branch1][=Branch1][=O][C][=Branch1][C][=O][C][Ring1][C][=C][C][Branch1][Branch2][Cl][=C][Ring1],CCC=CC(C)F,CCC=CC(C)F,1,5,2,0.03085014820098877
151,12,0.5199999809265137,[C][C][C][=C][C][Branch1][C][C][=N][=C][Branch1][#Branch1][Br][S][=Branch1][=Branch1][C][N][=Branch1][C][=O][C][=C][C][=O][C][Ring1][O][=C][C][Branch1][Branch2][Cl][=C][Ring1],CCC=CC(C)=NC(Br)(O)C=CC=O,CCC=CC(C)=NC(O)(Br)C=CC=O,1,5,1,0.03085014820098877
151,13,0.550000011920929,[C][C][C][=C][C][Branch1][C][C][=N][=C][Branch1][#Branch1][Br][S][=Branch1][C][C][=Branch1][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Branch2][Cl][=C][Ring1][Branch2],CCC=CC(C)=NC(Br)(O)C1=CC=C(OC)C=C1,CCC=CC(C)=NC(O)(Br)c1ccc(OC)cc1,1,5,1,0.03085014820098877
151,14,0.6000000238418579,[C][C][C][=C][C][Branch1][C][C][=N][C][=C][Ring1][#Branch1][S][=Branch1][C][C][=Branch1][=Branch1][C][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][Branch2][Branch1][=C],CCC1=CC(C)=NC=C1S(C)(CNC2=C3C)C(OC)C=C2C3,CCc1cc(C)ncc1S1(C)CNC2=C(C)CC2=CC1OC,1,5,1,0.03085014820098877
151,15,0.6499999761581421,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C=C2CC[C@H1]N,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)cc1CC[CH]N,1,5,1,0.03085014820098877
151,16,0.699999988079071,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C=C2CC[C@H1]NC,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)cc1CC[CH]NC,1,5,1,0.03085014820098877
151,17,0.75,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C=C2CC[C@H1](N(C)C)C,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)cc1CC[C@@H](C)N(C)C,1,5,1,0.03085014820098877
151,18,0.800000011920929,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring1][=Branch2],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C3=C2CC[C@H1](N(C)C)C3,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)c2c1CC[C@H](N(C)C)C2,1,5,1,0.03085014820098877
151,19,0.8999999761581421,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring1][=Branch2],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C3=C2CC[C@H1](N(C)C)C3,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)c2c1CC[C@H](N(C)C)C2,1,5,1,0.03085014820098877
151,20,1.0,[C][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C][Ring1][=Branch2],CCC1=CC(Br)=CC=C1S(=O)(=O)NC2=CC=C(OC)C3=C2CC[C@H1](N(C)C)C3,CCc1cc(Br)ccc1S(=O)(=O)Nc1ccc(OC)c2c1CC[C@H](N(C)C)C2,1,5,1,0.03085014820098877
152,0,0.0,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,1,0.05000000074505806,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,2,0.10000000149011612,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,3,0.15000000596046448,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,4,0.20000000298023224,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,5,0.25,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C],COCCN(C)C1=CC=C(Br)C=C1C,COCCN(C)c1ccc(Br)cc1C,1,5,1,0.03085014820098877
152,6,0.30000001192092896,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],COCCN(C)C1=CC=C(Br)C=C1,COCCN(C)c1ccc(Br)cc1,1,5,1,0.03085014820098877
152,7,0.3499999940395355,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1],COCCN(C)C=CC=C(Br)C#C,C#CC(Br)=CC=CN(C)CCOC,1,5,1,0.03085014820098877
152,8,0.4000000059604645,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1],COCCN(C)C=CC=C(Br)C#C,C#CC(Br)=CC=CN(C)CCOC,1,5,1,0.03085014820098877
152,9,0.44999998807907104,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],COCCN(C)C1=CC=C(Br)C=C1,COCCN(C)c1ccc(Br)cc1,1,5,1,0.03085014820098877
152,10,0.47999998927116394,[C][O][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O],COCCN(C)C1=CC=C(Br)C=C1C=O,COCCN(C)c1ccc(Br)cc1C=O,1,5,1,0.03085014820098877
152,11,0.5,[C][C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=O][=C][C],CCCCN(C)C1=CC=C(Br)C=C1C=O,CCCCN(C)c1ccc(Br)cc1C=O,1,5,2,0.03085014820098877
152,12,0.5199999809265137,[C][C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][=C][C][=C][Ring1][#Branch1][C][=O][=C][C][C][F],CCCCN(C)C1=CC=C(C)C=C1C=O,CCCCN(C)c1ccc(C)cc1C=O,1,5,1,0.03085014820098877
152,13,0.550000011920929,[C][C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][C][=C][C][=C][Ring1][Branch1][C][F][=C][C][C][F][N][C][=Branch1],CCCCN(C)C=CC1=C(C)C=C1CF,CCCCN(C)C=CC1=C(C)C=C1CF,1,5,1,0.03085014820098877
152,14,0.6000000238418579,[C][C][C][C][Branch1][Branch1][C][C][C][=C][C][=C][Branch1][C][=C][C][=C][Ring1][Branch1][C][F][=C][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C],CCCC(CCC=C)C1=C(C)C=C1CF,C=CCCC(CCC)C1=C(C)C=C1CF,1,5,1,0.03085014820098877
152,15,0.6499999761581421,[C][C][C][N][Branch1][Branch1][C][C][C][=C][C][Branch1][=C][C][=C][Ring1][=C][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C],C1CCN(CCC=C)C(C=C1C(F)(F)F)C(=O)CCC=CC=CCC=CC,C=CCCN1CCCC(C(F)(F)F)=CC1C(=O)CCC=CC=CCC=CC,1,5,1,0.03085014820098877
152,16,0.699999988079071,[C][C][C][N][Branch1][C][C][C][C][=C][C][Branch1][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][C][=C][Ring1][Branch2],CCCN(C)C1C=CC(C=C1C(F)(F)F)C(=O)CCC=CC=CCC2=CC(C)=NC(C)=C2,CCCN(C)C1C=CC(C(=O)CCC=CC=CCc2cc(C)nc(C)c2)C=C1C(F)(F)F,1,5,1,0.03085014820098877
152,17,0.75,[C][C][C][N][Branch1][C][C][C][=C][=C][C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][=C][=N][Ring2],CCCN(C)C1=C=CC(C=C1C(F)(F)F)NC(=O)CC(C2=CC=CC(C3=CC(C)=NC(C)=C3)=C24)=N4,CCCN(C)C1=C=CC(NC(=O)CC2=Nc3c2cccc3-c2cc(C)nc(C)c2)C=C1C(F)(F)F,1,5,1,0.03085014820098877
152,18,0.800000011920929,[C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][=C][=N][Ring2][Ring1][N],CCCN(C)C1=CC2=C(C=C1C(F)(F)F)NC(=O)CC(C3=CC=CC(C4=CC(C)=NC(C)=C4)=C3)=N2,CCCN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cc(C)nc(C)c3)c1)=N2,1,5,1,0.03085014820098877
152,19,0.8999999761581421,[C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][=C][=N][Ring2][Ring1][N],CCCN(C)C1=CC2=C(C=C1C(F)(F)F)NC(=O)CC(C3=CC=CC(C4=CC(C)=NC(C)=C4)=C3)=N2,CCCN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cc(C)nc(C)c3)c1)=N2,1,5,1,0.03085014820098877
152,20,1.0,[C][C][C][N][Branch1][C][C][C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][N][C][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][Branch1][#C][C][=C][C][Branch1][C][C][=N][C][Branch1][C][C][=C][Ring1][Branch2][=C][Ring1][=C][=N][Ring2][Ring1][N],CCCN(C)C1=CC2=C(C=C1C(F)(F)F)NC(=O)CC(C3=CC=CC(C4=CC(C)=NC(C)=C4)=C3)=N2,CCCN(C)c1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3cc(C)nc(C)c3)c1)=N2,1,5,1,0.03085014820098877
153,0,0.0,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,1,0.05000000074505806,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,2,0.10000000149011612,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,3,0.15000000596046448,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,4,0.20000000298023224,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,5,0.25,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1][S],CCCCCCCCOC1=CC(I)=CC(OCCCCCCCC)=C1,CCCCCCCCOc1cc(I)cc(OCCCCCCCC)c1,1,5,1,0.03085014820098877
153,6,0.30000001192092896,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C][Ring1],CCCCCCCCOC=CC(I)=CC(OCCCCCCCC1)=C1,CCCCCCCCOC=CC(I)=CC1=CCCCCCCCCO1,1,5,1,0.03085014820098877
153,7,0.3499999940395355,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C][C][=C],CCCCCCCCOC=CC(I)=CC(OCCCCCCCC)=C,C=C(C=C(I)C=COCCCCCCCC)OCCCCCCCC,1,5,1,0.03085014820098877
153,8,0.4000000059604645,[C][C][C][C][C][C][C][C][O][C][=C][C][Branch1][C][I][=C][C][Branch1][#Branch2][O][C][C][C][C][C][C][C],CCCCCCCCOC=CC(I)=CCOCCCCCCC,CCCCCCCCOC=CC(I)=CCOCCCCCCC,1,5,1,0.03085014820098877
153,9,0.44999998807907104,[C][C][C][=Branch1][C][=O][C][C][O][C][=C][C][Branch1][C][I][=C][=C][Branch1][#Branch2][O][C][C][C][C][C][C],CCC(=O)CCOC=CC(I)=C=COCCCCCC,CCCCCCOC=C=C(I)C=COCCC(=O)CC,1,5,1,0.03085014820098877
153,10,0.47999998927116394,[C][C][C][=Branch1][C][=O][C][C][O][C][=C][C][Branch1][C][I][=C][=C][Branch1][#Branch2][O][C][C][C][C][C][C][=O],CCC(=O)CCOC=CC(I)=C=COCCCCCC=O,CCC(=O)CCOC=CC(I)=C=COCCCCCC=O,1,5,3,0.03085014820098877
153,11,0.5,[C][C][C][=Branch1][C][=O][N][C][O][C][=C][C][Branch1][C][I][C][=C][Branch1][#Branch2][O][C][C][C][C][=Branch1][C][=O],CCC(=O)NCOC=CC(I)C=COCCCC=O,CCC(=O)NCOC=CC(I)C=COCCCC=O,1,5,1,0.03085014820098877
153,12,0.5199999809265137,[C][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][C][C][I][C][=C][Branch1][#Branch2][O][C][C][C][C][=Branch1][C][=O][C],CCC(=O)NC=NC=CCCCI,CCC(=O)NC=NC=CCCCI,1,5,1,0.03085014820098877
153,13,0.550000011920929,[C][C][C][=Branch1][C][=O][N][C][=N][C][Branch2][C][C][C][N][C][=C][Branch1][#Branch2][O][C][C][C][C][=Branch1][C][=O][N][=C][Ring1],CCC(=O)NC=NC(C)NC=C(OCCCC(=O)N1)C1,CCC(=O)NC=NC(C)NC=C1CNC(=O)CCCO1,1,5,1,0.03085014820098877
153,14,0.6000000238418579,[C][C][C][=Branch1][C][=O][N][C][=C][C][Branch2][C][C][C][N][C][=C][Branch1][N][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Ring1][S][C][=N][N][Branch1],CCC(=O)NC=CC(C1)NC=C(CC1C(=O)NC)C=NN,CCC(=O)NC=CC1CC(C(=O)NC)CC(C=NN)=CN1,1,5,1,0.03085014820098877
153,15,0.6499999761581421,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][C][C][C][N][C][=C][Branch1][N][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][S][C][=N][N][Branch1][Ring2][C][C][O][C][=C],CNC(=O)NC=CC(C1)NC=CC=C1C(=O)NCC=NN(CCO)C=C,C=CN(CCO)N=CCNC(=O)C1=CC=CNC(C=CNC(=O)NC)C1,1,5,1,0.03085014820098877
153,16,0.699999988079071,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][N][Branch1][Ring2][C][C][O][C][=C][Ring1][Branch2][C][=Ring1][N],CNC(=O)NC=CCCNC1=CC=CC=C1C(=O)NC=2C=CC3=NN(CCO)C=C3C=2,CNC(=O)NC=CCCNc1ccccc1C(=O)Nc1ccc2nn(CCO)cc2c1,1,5,1,0.03085014820098877
153,17,0.75,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][N][Branch1][Ring2][C][C][O][C][=C][Ring1][Branch2][C][=Ring1][N][=C][C][=N],CNC(=O)NC=CC(CNC1=CC=CC=C1C(=O)NC=2C=CC3=NN(CCO)C=C3C=2)=CC=N,CNC(=O)NC=CC(=CC=N)CNc1ccccc1C(=O)Nc1ccc2nn(CCO)cc2c1,1,5,1,0.03085014820098877
153,18,0.800000011920929,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][N][Branch1][Ring2][C][C][O][C][=C][Ring1][Branch2][C][=Ring1][N][=C][C][=N][Ring2][Ring1],CNC(=O)NC=CC(CNC1=CC=CC=C1C(=O)NC=2C=CC3=NN(CCO)C=C3C=2)=CC=N,CNC(=O)NC=CC(=CC=N)CNc1ccccc1C(=O)Nc1ccc2nn(CCO)cc2c1,1,5,1,0.03085014820098877
153,19,0.8999999761581421,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][N][Branch1][Ring2][C][C][O][C][=C][Ring1][Branch2][C][=Ring1][N][=C][C][=N][Ring2][Ring1][=N],CNC(=O)NC1=CC(CNC2=CC=CC=C2C(=O)NC=3C=CC4=NN(CCO)C=C4C=3)=CC=N1,CNC(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3nn(CCO)cc3c2)ccn1,1,5,1,0.03085014820098877
153,20,1.0,[C][N][C][=Branch1][C][=O][N][C][=C][C][Branch2][Ring2][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=N][N][Branch1][Ring2][C][C][O][C][=C][Ring1][Branch2][C][=Ring1][N][=C][C][=N][Ring2][Ring1][=N],CNC(=O)NC1=CC(CNC2=CC=CC=C2C(=O)NC=3C=CC4=NN(CCO)C=C4C=3)=CC=N1,CNC(=O)Nc1cc(CNc2ccccc2C(=O)Nc2ccc3nn(CCO)cc3c2)ccn1,1,5,1,0.03085014820098877
154,0,0.0,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,1,0.05000000074505806,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,2,0.10000000149011612,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,3,0.15000000596046448,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,4,0.20000000298023224,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,5,0.25,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,6,0.30000001192092896,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,7,0.3499999940395355,[C][C][C][=C][C][=C][Branch1][#Branch2][C][C][C][C][=Branch1][C][=O][O][C][C][=C][Ring1][=N],CCC1=CC=C(CCCC(=O)OC)C=C1,CCc1ccc(CCCC(=O)OC)cc1,1,5,1,0.03085014820098877
154,8,0.4000000059604645,[C][C][C][=C][C][=C][Branch1][C][C][C][C][C][=Branch1][C][=O][O][=C][C][=C][Ring1][=N],CCC1=CC=C(C)CCC(=O)OCC=C1,CCC1=CC=C(C)CCC(=O)OCC=C1,1,5,1,0.03085014820098877
154,9,0.44999998807907104,[C][C][C][=C][C][=C][Branch1][C][C][C][C][C][=Branch1][C][O][O][=C][C][=C][Ring1][=N],CCC1=CC=C(C)CCC(O)OCC=C1,CCC1=CC=C(C)CCC(O)OCC=C1,1,5,1,0.03085014820098877
154,10,0.47999998927116394,[C][C][C][=C][C][=C][C][C][C][C][C][C][Branch1][C][O][O][C][C][=C][Ring1][=N],CCC=CC1=CCCCCCC(O)OCC=C1,CCC=CC1=CCCCCCC(O)OCC=C1,1,5,1,0.03085014820098877
154,11,0.5,[C][C][C][=C][C][=C][C][C][C][C][C][C][Branch1][C][O][O][C][C][=C][Ring1][=N],CCC=CC1=CCCCCCC(O)OCC=C1,CCC=CC1=CCCCCCC(O)OCC=C1,1,5,1,0.03085014820098877
154,12,0.5199999809265137,[C][C][O][=C][C][C][C][C][C][C][=C][C][Branch1][C][O][O][=C][C][=C][Ring1][=N][NH1][Ring1],CCOCC1CCCCC=CC(O)OCC=C1[NH1],CCOCC1CCCCC=CC(O)OCC=C1[NH],1,5,2,0.03085014820098877
