pair_id,step,t,selfies,smiles,canonical_smiles,valid
185,2,0.20000000298023224,[C][S][=Branch1][C][=O][C][=N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch1],CS(=O)C1=NC2=C(C(=O)N1C3=CC=C(OCC(F)(F)F)C=C3)CC(=O)N2,CS(=O)c1nc2c(c(=O)n1-c1ccc(OCC(F)(F)F)cc1)CC(=O)N2,1
185,3,0.30000001192092896,[C][S][=Branch1][C][=O][C][=N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][=C][C][=C][Branch1][O][O][C][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][N][C][C][=Branch1][C][=O][N],CS(=O)C1=NC=C(C(=O)N1C2=CC=C(OCC(F)(F)F)C=C2)CC(=O)N,CS(=O)c1ncc(CC(N)=O)c(=O)n1-c1ccc(OCC(F)(F)F)cc1,1
185,4,0.4000000059604645,[O][S][Branch1][#Branch2][=O][C][=N][C][=N][Branch2][Ring1][N][C][=Branch1][C][=O][N][Branch1][Br][C][=C][C][=C][Ring1][=N][O][C][C][Branch1][C][F][Branch1][C][F][F][C],O1S(OC=NC=N1)(=O)N(C)CC=COCC(F)(F)F,CN(CC=COCC(F)(F)F)[SH]1(=O)OC=NC=NO1,1
185,5,0.5,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][C][=Branch1][C][=C][Branch1][Branch1][F][C][=C][C][=C][Ring1][Branch2][O],O=C(NC=CC1=NC#C)C=C(F)C1O,C#CN=C1C=CNC(=O)C=C(F)C1O,1
185,6,0.6000000238418579,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],O=C(NC1=CC=NC=C1)NC2=C(F)C=CC=C2F,O=C(Nc1ccncc1)Nc1c(F)cccc1F,1
185,7,0.699999988079071,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],O=C(NC1=CC=NC=C1)NC2=C(F)C=CC=C2F,O=C(Nc1ccncc1)Nc1c(F)cccc1F,1
185,8,0.800000011920929,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],O=C(NC1=CC=NC=C1)NC2=C(F)C=CC=C2F,O=C(Nc1ccncc1)Nc1c(F)cccc1F,1
185,9,0.8999999761581421,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],O=C(NC1=CC=NC=C1)NC2=C(F)C=CC=C2F,O=C(Nc1ccncc1)Nc1c(F)cccc1F,1
185,10,1.0,[O][=C][Branch1][#Branch2][N][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],O=C(NC1=CC=NC=C1)NC2=C(F)C=CC=C2F,O=C(Nc1ccncc1)Nc1c(F)cccc1F,1
186,0,0.0,[O][=C][Branch2][Ring1][N][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][Branch1],O=C(N[C@H1]1CCC[C@@H1]1NC2=CN=C(C(F)(F)F)C=N2)C3=CC(F)=CC=C3N4N=CC=N4,O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1cc(F)ccc1-n1nccn1,1
186,1,0.10000000149011612,[O][=C][Branch2][Ring1][N][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][Branch1],O=C(N[C@H1]1CCC[C@@H1]1NC2=CN=C(C(F)(F)F)C=N2)C3=CC(F)=CC=C3N4N=CC=N4,O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1cc(F)ccc1-n1nccn1,1
186,2,0.20000000298023224,[O][=C][Branch2][Ring1][N][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][Branch1],O=C(N[C@H1]1CCC[C@@H1]1NC2=CN=C(C(F)(F)F)C=N2)C3=CC(F)=CC=C3N4N=CC=N4,O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1cc(F)ccc1-n1nccn1,1
186,3,0.30000001192092896,[O][=C][Branch2][Ring1][N][N][C@H1][C][C][C][C@@H1][Ring1][Branch1][N][C][=C][N][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][Branch1],O=C(N[C@H1]1CCC[C@@H1]1NC2=CN=C(C(F)(F)F)C=N2)C3=CC(F)=CC=C3N4N=CC=N4,O=C(N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1)c1cc(F)ccc1-n1nccn1,1
186,4,0.4000000059604645,[O][=C][Branch1][Ring1][N][N][C@H1][C][C][C][Branch2][Ring1][Branch1][N][C][=C][N][=C][Branch1][#Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][Branch1],O=C(NN)[C@H1]CCC(NC=CN=C(C(F)(F)F)NC1)=CC(C)=CCC1N2N=CC=N2,CC1=CCC(n2nccn2)CNC(C(F)(F)F)=NC=CNC(CC[CH]C(=O)NN)=C1,1
186,5,0.5,[C][N][Branch1][C][C][N][C][C][N][C][Branch2][Ring1][=Branch1][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][=Branch1][C][=C][C][Branch1][Ring1][C][C][#N][C][Ring1][#Branch1][N][N][=C][C][=N][Ring1][#Branch1][Ring2],CN(C)NCCNC(CC=CN1C(F)CF)=NC1NN=CC=N,CN(C)NCCNC1=NC(NN=CC=N)N(C(F)CF)C=CC1,1
186,6,0.6000000238418579,[C][N][Branch1][C][C][N][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][F][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][C][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring2][#Branch1][#Branch1][Ring2][Ring1],C12N(C)NCCN2C=CC=C(NC(=O)NCF)C=C1,CN1NCCN2C=CC=C(NC(=O)NCF)C=CC21,1
186,7,0.699999988079071,[C][N][Branch1][C][C][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N],CN(C)C1CCN(C2=CC=C(NC(=O)N3CC=C(C4=CC=CC=C4C#N)CC3)C=C2)C1,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(c4ccccc4C#N)CC3)cc2)C1,1
186,8,0.800000011920929,[C][N][Branch1][C][C][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N],CN(C)C1CCN(C2=CC=C(NC(=O)N3CC=C(C4=CC=CC=C4C#N)CC3)C=C2)C1,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(c4ccccc4C#N)CC3)cc2)C1,1
186,9,0.8999999761581421,[C][N][Branch1][C][C][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N],CN(C)C1CCN(C2=CC=C(NC(=O)N3CC=C(C4=CC=CC=C4C#N)CC3)C=C2)C1,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(c4ccccc4C#N)CC3)cc2)C1,1
186,10,1.0,[C][N][Branch1][C][C][C][C][C][N][Branch2][Ring2][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1][C][Ring2][Ring1][N],CN(C)C1CCN(C2=CC=C(NC(=O)N3CC=C(C4=CC=CC=C4C#N)CC3)C=C2)C1,CN(C)C1CCN(c2ccc(NC(=O)N3CC=C(c4ccccc4C#N)CC3)cc2)C1,1
187,0,0.0,[O][=C][Branch1][S][N][C][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(NCC=1C=CN2C=CN=C2C=1)C3=CC=C(Br)C=C3,O=C(NCc1ccn2ccnc2c1)c1ccc(Br)cc1,1
187,1,0.10000000149011612,[O][=C][Branch1][S][N][C][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(NCC=1C=CN2C=CN=C2C=1)C3=CC=C(Br)C=C3,O=C(NCc1ccn2ccnc2c1)c1ccc(Br)cc1,1
187,2,0.20000000298023224,[O][=C][Branch1][S][N][C][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(NCC=1C=CN2C=CN=C2C=1)C3=CC=C(Br)C=C3,O=C(NCc1ccn2ccnc2c1)c1ccc(Br)cc1,1
187,3,0.30000001192092896,[O][=C][Branch1][S][N][C][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],O=C(NCC1C=CN2C=CN=C2C1)C3=CC=C(Br)C=C3,O=C(NCC1C=Cn2ccnc2C1)c1ccc(Br)cc1,1
187,4,0.4000000059604645,[O][=C][Branch1][S][N][C][C][C][=C][N][C][=C][N][=C][Ring1][Branch1][C][Ring1][Ring1][Branch1][=C][C][=C][Branch1][C][Br][C][=C],O=C(NCCC=CN1C=CN=C1C)CC=C(Br)C=C,C=CC(Br)=CCC(=O)NCCC=Cn1ccnc1C,1
187,5,0.5,[O][=C][Branch1][C][C][=C][C][=C][C][N][C][C][#C][C][Ring1][Branch1][C][Ring1][Ring1][Branch1][=C][Ring1][=N][=C],O=C(C)CC=CCN1CC#CC1C,CC(=O)CC=CCN1CC#CC1C,1
187,6,0.6000000238418579,[N][C][C][C][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N],NCCCC1=CC=CC(C#CC2=CC=CS2)=C1,NCCCc1cccc(C#Cc2cccs2)c1,1
187,7,0.699999988079071,[N][C][C][C][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N],NCCCC1=CC=CC(C#CC2=CC=CS2)=C1,NCCCc1cccc(C#Cc2cccs2)c1,1
187,8,0.800000011920929,[N][C][C][C][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N],NCCCC1=CC=CC(C#CC2=CC=CS2)=C1,NCCCc1cccc(C#Cc2cccs2)c1,1
187,9,0.8999999761581421,[N][C][C][C][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N],NCCCC1=CC=CC(C#CC2=CC=CS2)=C1,NCCCc1cccc(C#Cc2cccs2)c1,1
187,10,1.0,[N][C][C][C][C][=C][C][=C][C][Branch1][#Branch2][C][#C][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][=N],NCCCC1=CC=CC(C#CC2=CC=CS2)=C1,NCCCc1cccc(C#Cc2cccs2)c1,1
188,0,0.0,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][=Branch2][C][=N][C][Branch1][C][Cl][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][N],CC1(C)CCCC(C)(C)N1C2=NC(Cl)=CC(N3CCCC3)=N2,CC1(C)CCCC(C)(C)N1c1nc(Cl)cc(N2CCCC2)n1,1
188,1,0.10000000149011612,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][=Branch2][C][=N][C][Branch1][C][Cl][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1][N],CC1(C)CCCC(C)(C)N1C2=NC(Cl)=CC(N3CCCC3)=N2,CC1(C)CCCC(C)(C)N1c1nc(Cl)cc(N2CCCC2)n1,1
188,2,0.20000000298023224,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][=Branch2][C][=N][C][Branch1][C][Cl][=C][C][Branch1][Branch2][N][C][C][C][C][Ring1][Branch1][=N][Ring1],CC1(C)CCCC(C)(C)N1C=NC(Cl)=CC(N2CCCC23)=N3,CC1(C)CCCC(C)(C)N1C=NC(Cl)=CC1=NC2CCCN12,1
188,3,0.30000001192092896,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][=Branch2][C][=N][C][Branch1][C][Cl][=C][C][Branch1][Branch2][N][C][C][C][C],CC1(C)CCCC(C)(C)N1C=NC(Cl)=CCNCCCC,CCCCNCC=C(Cl)N=CN1C(C)(C)CCCC1(C)C,1
188,4,0.4000000059604645,[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][N][Ring1][=Branch2][C][C][C][Branch1][C][Cl][=C][C],CC1(C)CCCC(C)(C)N1CCC(Cl)=CC,CC=C(Cl)CCN1C(C)(C)CCCC1(C)C,1
188,5,0.5,[C][C][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C][=C],CCC(=O)CCN(C(C)C)C(C)C=C,C=CC(C)N(CCC(=O)CC)C(C)C,1
188,6,0.6000000238418579,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],COC(=O)CCN(C(C)C)C(C)C,COC(=O)CCN(C(C)C)C(C)C,1
188,7,0.699999988079071,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],COC(=O)CCN(C(C)C)C(C)C,COC(=O)CCN(C(C)C)C(C)C,1
188,8,0.800000011920929,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],COC(=O)CCN(C(C)C)C(C)C,COC(=O)CCN(C(C)C)C(C)C,1
188,9,0.8999999761581421,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],COC(=O)CCN(C(C)C)C(C)C,COC(=O)CCN(C(C)C)C(C)C,1
188,10,1.0,[C][O][C][=Branch1][C][=O][C][C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch1][C][C][C],COC(=O)CCN(C(C)C)C(C)C,COC(=O)CCN(C(C)C)C(C)C,1
189,0,0.0,[C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],CC(OC(=O)Cl)C1=CC=CC=C1[N+1](=O)[O-1],CC(OC(=O)Cl)c1ccccc1[N+](=O)[O-],1
189,1,0.10000000149011612,[C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],CC(OC(=O)Cl)C1=CC=CC=C1[N+1](=O)[O-1],CC(OC(=O)Cl)c1ccccc1[N+](=O)[O-],1
189,2,0.20000000298023224,[C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],CC(OC(=O)Cl)C1=CC=CC=C1[N+1](=O)[O-1],CC(OC(=O)Cl)c1ccccc1[N+](=O)[O-],1
189,3,0.30000001192092896,[C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],CC(OC(=O)Cl)C1=CC=CC=C1[N+1](=O)[O-1],CC(OC(=O)Cl)c1ccccc1[N+](=O)[O-],1
189,4,0.4000000059604645,[C][C][Branch1][#Branch1][O][C][=Branch1][C][=O][Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],CC(OC(=O)Cl)C1=CC=CC=C1[N+1](=O)[O-1],CC(OC(=O)Cl)c1ccccc1[N+](=O)[O-],1
189,5,0.5,[C][C][Branch1][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][P][O][S][=Branch1],CC(O)C(=O)CC=CC=CC[N+1](=O)[O-1],CC(O)C(=O)CC=CC=CC[N+](=O)[O-],1
189,6,0.6000000238418579,[C][C][Branch1][C][C][C][C][C][=O][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][F][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C],CC(C)CCC=O,CC(C)CCC=O,1
189,7,0.699999988079071,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][O][C][Branch1][C][C][Branch1][C],CC(C)(C)OC(=O)N1CC(=O)C=C(OS(=O)(=O)C(F)(F)F)C=CC=C1COCC,CCOCC1=CC=CC(OS(=O)(=O)C(F)(F)F)=CC(=O)CN1C(=O)OC(C)(C)C,1
189,8,0.800000011920929,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring2][Ring1][#Branch2],CC(C)(C)OC(=O)NC1(C2=CC=C3C=C(OS(=O)(=O)C(F)(F)F)C=CC3=C2)COC(C)(C)OC1,CC(C)(C)OC(=O)NC1(c2ccc3cc(OS(=O)(=O)C(F)(F)F)ccc3c2)COC(C)(C)OC1,1
189,9,0.8999999761581421,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring2][Ring1][#Branch2],CC(C)(C)OC(=O)NC1(C2=CC=C3C=C(OS(=O)(=O)C(F)(F)F)C=CC3=C2)COC(C)(C)OC1,CC(C)(C)OC(=O)NC1(c2ccc3cc(OS(=O)(=O)C(F)(F)F)ccc3c2)COC(C)(C)OC1,1
189,10,1.0,[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Branch1][P][O][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][Ring1][=C][=C][Ring2][Ring1][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring2][Ring1][#Branch2],CC(C)(C)OC(=O)NC1(C2=CC=C3C=C(OS(=O)(=O)C(F)(F)F)C=CC3=C2)COC(C)(C)OC1,CC(C)(C)OC(=O)NC1(c2ccc3cc(OS(=O)(=O)C(F)(F)F)ccc3c2)COC(C)(C)OC1,1
190,0,0.0,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C][C],CCOC(=O)[C@H1](CC1=CC=C(OCCC2=CC=C(NS(C)(=O)=O)C=C2)C=C1)OCC,CCOC(=O)[C@H](Cc1ccc(OCCc2ccc(NS(C)(=O)=O)cc2)cc1)OCC,1
190,1,0.10000000149011612,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C][C],CCOC(=O)[C@H1](CC1=CC=C(OCCC2=CC=C(NS(C)(=O)=O)C=C2)C=C1)OCC,CCOC(=O)[C@H](Cc1ccc(OCCc2ccc(NS(C)(=O)=O)cc2)cc1)OCC,1
190,2,0.20000000298023224,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C][C],CCOC(=O)[C@H1](CC1=CC=C(OCCC2=CC=C(NS(C)(=O)=O)C=C2)C=C1)OCC,CCOC(=O)[C@H](Cc1ccc(OCCc2ccc(NS(C)(=O)=O)cc2)cc1)OCC,1
190,3,0.30000001192092896,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Ring2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][C][=C][C][=C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C][C],CCOC(=O)[C@H1](CC1=CC=C(OCCC2=CC=C(NS(C)(=O)=O)C=C2)C=C1)OCC,CCOC(=O)[C@H](Cc1ccc(OCCc2ccc(NS(C)(=O)=O)cc2)cc1)OCC,1
190,4,0.4000000059604645,[C][C][O][C][=Branch1][C][=O][C@H1][Branch2][Branch2][Ring2][C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][C][C][=C][=C][C][=C][C][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][C][Ring1][Ring1][O][C][=C][Ring2][Ring1][Ring2][O][C],CCOC(=O)[C@H1]CC=CC=COCC=C=CC=CC(C)C=O,CCOC(=O)[CH]CC=CC=COCC=C=CC=CC(C)C=O,1
190,5,0.5,[O][=C][Branch2][Ring2][=Branch1][C][C@@H1][C@H1][C][Branch2][Ring2][C][C][C][=Branch1][C][=O][Ring1][#Branch1][C][C][C][=C][Branch1][=C][C][C][C][N][Ring1][Branch2][C][C][C][C][=O][/C][=Branch1][Ring1][O][O][C][=C][=C][Ring1][Ring2],O=C1C[C@@H1][C@H1]CCC1=O,O=C1C[CH][CH]CCC1=O,1
190,6,0.6000000238418579,[O][=C][Branch2][Ring2][=Branch1][N][C@@H1][C][C][Branch2][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][C][O][C][C][Ring2][Ring2][Ring1][O][O][C][=C][=C][=C][C],O=CN[C@@H1]CCC(=O)NCC1=CC=C(CO)C=C1CCOCCOOC=C=C=CC,CC=C=C=COOCCOCCc1cc(CO)ccc1CNC(=O)CC[CH]NC=O,1
190,7,0.699999988079071,[O][=C][Branch2][Ring2][Ring1][N][C@@H1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1],O=C(N[C@@H1]1CC[C@@H1](C(=O)N2CC3=CC=C(CO)C=C3C2)CC1)OCC=CC=CC#C,C#CC=CC=CCOC(=O)N[C@H]1CC[C@H](C(=O)N2Cc3ccc(CO)cc3C2)CC1,1
190,8,0.800000011920929,[O][=C][Branch2][Ring2][Ring1][N][C@@H1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@@H1]1CC[C@@H1](C(=O)N2CC3=CC=C(CO)C=C3C2)CC1)OCC4=CC=CC=C4,O=C(N[C@H]1CC[C@H](C(=O)N2Cc3ccc(CO)cc3C2)CC1)OCc1ccccc1,1
190,9,0.8999999761581421,[O][=C][Branch2][Ring2][Ring1][N][C@@H1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@@H1]1CC[C@@H1](C(=O)N2CC3=CC=C(CO)C=C3C2)CC1)OCC4=CC=CC=C4,O=C(N[C@H]1CC[C@H](C(=O)N2Cc3ccc(CO)cc3C2)CC1)OCc1ccccc1,1
190,10,1.0,[O][=C][Branch2][Ring2][Ring1][N][C@@H1][C][C][C@@H1][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Ring1][C][O][C][=C][Ring1][Branch2][C][Ring1][O][C][C][Ring2][Ring1][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],O=C(N[C@@H1]1CC[C@@H1](C(=O)N2CC3=CC=C(CO)C=C3C2)CC1)OCC4=CC=CC=C4,O=C(N[C@H]1CC[C@H](C(=O)N2Cc3ccc(CO)cc3C2)CC1)OCc1ccccc1,1
