property,base_property,direction_variant,direction_label,direction_source,direction_space,decode_mode,seed_index,seed_band,seed_canonical_smiles,seed_raw_property,target_metric_name,confound_name,delta_prop_nominal,delta_step_std_nominal,delta_step_std_effective,target_total_span_std,predicted_delta_prop_path_end,pack_size,step_count,dp_path_total_cost,greedy_medoid_total_cost,dp_beats_or_matches_medoid,target_spearman,target_slope,target_monotonic_violation_count,residual_target_slope,validity_fraction,uniqueness_fraction_valid,path_unique_canonical_count,path_constant_across_steps,path_similarity_to_seed_mean,path_similarity_to_seed_end,adjacent_step_tanimoto_mean,adjacent_step_tanimoto_median,confound_spearman,confound_slope,confound_delta_end_start,pred_len_spearman,pred_len_slope,pred_len_delta_end_start,selfies_len_tokens_slope,ring_token_count_slope,branch_token_count_slope,token_entropy_slope,heavy_atom_delta_end_start,carbon_delta_end_start,heteroatom_delta_end_start,ring_delta_end_start,aromatic_ring_delta_end_start,heavy_atom_consistency_fraction,carbon_consistency_fraction,heteroatom_consistency_fraction,ring_consistency_fraction,aromatic_ring_consistency_fraction,span_label,span_multiplier
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,0.0,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,4.0273172723030805e-16,0.0,4.0273172723030805e-16,0.0,1.0068293180757701e-16,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.2443948541304,2.3180790646567155,1.0,0.7302967433402214,0.019700364289514934,0,0.00843548889167171,1.0,0.027777777777777776,3,0.0,0.8020845765206668,1.0,0.7751143560872624,1.0,0.7302967433402214,0.019700364289514934,1.2555902702268427,0.587180674734059,0.058538286075409555,4.0,0.01463457151885249,0.014634571518852375,0.04024507167684401,0.019700364289514934,-4.0,-9.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.1060611327400816,2.1060611327400816,1.0,0.7302967433402214,0.018700992358317764,0,0.008608465759188942,1.0,0.020833333333333332,3,0.0,0.8050328554360813,1.0,0.7915768678160919,1.0,0.7302967433402214,0.018700992358317764,1.222781060822804,,1.0068293180757701e-16,0.0,-0.014634571518852288,0.018293214398565464,0.025610500157991656,0.018700992358317764,-6.0,-11.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-1.6482436391284841e-16,0,-8.241218195642421e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,0.0,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-1.6482436391284841e-16,0,-8.241218195642421e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,0.0,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-1.3185949113027873e-15,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,-2.0603045489106052e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,0.0,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-4.1206090978212104e-17,0,-2.0603045489106052e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,0.0,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-3.2964872782569683e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,-5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,0.0,0.0,-3.2964872782569683e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x16,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,1.391339705003915,11.13071764003132,,1,9,0.0,0.0,1.0,,-1.0301522744553026e-17,0,-5.150761372276513e-18,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-4.1206090978212104e-17,0.0,,0.0,0.0,-3.2964872782569683e-16,-4.1206090978212104e-17,-8.241218195642421e-17,-4.1206090978212104e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,free_length,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,5.407333530063368,5.474000196730033,1.0,-0.5642880936468347,-0.010267596212726564,1,-0.004971517304936367,1.0,0.04861111111111111,6,0.0,0.379483836048353,0.0847457627118644,0.49860347985347986,0.3666666666666667,0.8984341422975738,0.008039314588177752,0.27147429393631506,-0.034815531191139566,-0.05091016455476944,-4.0,-0.15273049366430766,-0.00598943112409051,-0.026952440058407273,0.008039314588177752,13.0,5.0,8.0,1.0,0.0,0.8,0.5,1.0,0.75,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x64,step4_random_controls,standardized_latent,fixed_length_seed_pred,10,high,O=C1NC(=O)C2(CC[C@@H](C(=O)O)C2)N1,0.625,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,5.56535882001566,44.52287056012528,,1,9,6.38614017131819,6.481698568590143,1.0,-0.7065429205297614,-0.011764953993749184,2,-0.005556215240924638,1.0,0.05555555555555555,7,0.0,0.383383861866834,0.08771929824561403,0.3751557674351792,0.09203296703296704,0.6950150912113306,0.011499597354696191,0.4251784138071324,,0.0,0.0,-0.020963008934316813,0.026952440058407214,0.01796829337227148,0.011499597354696191,13.0,5.0,8.0,1.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.75,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,2.084343856352449e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,0.0,0.0,0.0,0.0,0.0,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.06876465019346562,0.5501172015477249,0.21774938638248206,1,9,0.0,0.0,1.0,,0.0,0,2.084343856352449e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.337375425409796e-16,0.0,,0.0,0.0,0.0,0.0,0.0,8.337375425409796e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,5.2108596408811226e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,0.27505860077386246,2.2004688061908997,0.8709975455299283,1,9,0.0,0.0,1.0,,0.0,0,5.2108596408811226e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.084343856352449e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.084343856352449e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,1.3027149102202806e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x16,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,1.1002344030954498,8.801875224763599,3.483990182119713,1,9,0.0,0.0,1.0,,0.0,0,1.3027149102202806e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.2108596408811226e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.2108596408811226e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.6428571428571429,0.6428571428571429,1.0,,0.0,0,3.2567872755507016e-18,1.0,0.013888888888888888,2,0.0,0.9047619047619047,1.0,0.9464285714285714,1.0,,1.3027149102202806e-17,0.0,-0.8366600265340756,-0.04165778965317187,-2.0,0.0,0.0,0.0,1.3027149102202806e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,raw,FractionCSP3__raw__x64,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.06876465019346562,4.400937612381799,35.207500899054395,13.935960728478852,1,9,0.6428571428571429,0.6428571428571429,1.0,,0.0,0,3.2567872755507016e-18,1.0,0.013888888888888888,2,0.0,0.9047619047619047,1.0,0.9464285714285714,1.0,,1.3027149102202806e-17,0.0,,0.0,0.0,0.0,0.0,0.0,1.3027149102202806e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,2.37297249826466e-16,0,2.37297249826466e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,0.0,0.0,0.0,0.0,0.0,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x1,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.060400689965766995,0.48320551972613596,0.1809442839211111,1,9,0.0,0.0,1.0,,2.37297249826466e-16,0,2.37297249826466e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,9.49188999305864e-16,0.0,,0.0,0.0,0.0,0.0,0.0,9.49188999305864e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,5.93243124566165e-17,0,5.93243124566165e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x4,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.24160275986306798,1.9328220789045438,0.7237771356844444,1,9,0.0,0.0,1.0,,5.93243124566165e-17,0,5.93243124566165e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.37297249826466e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.37297249826466e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,1.4831078114154126e-17,0,1.4831078114154126e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x16,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,0.9664110394522719,7.731288315618175,2.8951085427377774,1,9,0.0,0.0,1.0,,1.4831078114154126e-17,0,1.4831078114154126e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.93243124566165e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.93243124566165e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,1.0459183673469388,1.0459183673469388,1.0,0.5477225575051661,0.011416601506577997,0,0.011416601506577997,1.0,0.013888888888888888,2,0.0,0.9070294784580499,1.0,0.8954081632653061,1.0,-0.5477225575051661,-0.0014942468237790216,-0.08664339756999295,,0.0,0.0,0.0,0.017245939860240794,0.0,-0.0014942468237790216,0.0,-1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,residual,FractionCSP3__residual__x64,step4_saved,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,resid_FractionCSP3,token_entropy,0.04523607098027777,0.060400689965766995,3.8656441578090877,30.9251532624727,11.58043417095111,1,9,1.0459183673469388,1.0459183673469388,1.0,0.5477225575051661,0.011416601506577997,0,0.011416601506577997,1.0,0.013888888888888888,2,0.0,0.9070294784580499,1.0,0.8954081632653061,1.0,-0.5477225575051661,-0.0014942468237790216,-0.08664339756999295,,0.0,0.0,0.0,0.017245939860240794,0.0,-0.0014942468237790216,0.0,-1.0,1.0,1.0,0.0,,1.0,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,2.0136586361515403e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,0.0,0.0,0.0,0.0,0.0,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x1,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.07117848755085064,0.5694279004068051,0.24710962216876212,1,9,0.0,0.0,1.0,,8.054634544606161e-16,0,2.0136586361515403e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,8.054634544606161e-16,0.0,,0.0,0.0,0.0,0.0,0.0,8.054634544606161e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,5.0341465903788507e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x4,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,0.28471395020340257,2.2777116016272205,0.9884384886750485,1,9,0.0,0.0,1.0,,2.0136586361515403e-16,0,5.0341465903788507e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,2.0136586361515403e-16,0.0,,0.0,0.0,0.0,0.0,0.0,2.0136586361515403e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,1.2585366475947127e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x16,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,1.1388558008136103,9.110846406508882,3.953753954700194,1,9,0.0,0.0,1.0,,5.0341465903788507e-17,0,1.2585366475947127e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,5.0341465903788507e-17,0.0,,0.0,0.0,0.0,0.0,0.0,5.0341465903788507e-17,0.0,0.0,0.0,0.0,0.0,,,,,,x16,16.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,2.2778605976280395,2.5778605976280398,1.0,0.7302967433402214,0.021543418374419605,0,0.016901374649368934,1.0,0.027777777777777776,3,0.0,0.7973968800842185,1.0,0.7722495527728086,1.0,0.7302967433402214,0.021543418374419605,1.2130075659799042,0.9831920802501751,0.3146432876553259,14.0,0.21951857278278564,0.02561050015799166,0.051221000315983305,0.021543418374419605,10.0,5.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,,x64,64.0
FractionCSP3,FractionCSP3,confound,FractionCSP3__confound__x64,step3_saved_direction,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,token_entropy,token_entropy,0.06177740554219052,0.07117848755085064,4.555423203254441,36.44338562603553,15.815015818800775,1,9,3.2711624100787877,3.2711624100787877,1.0,0.4257634434799699,0.01599286785704509,1,0.008797147785254669,1.0,0.027777777777777776,4,0.0,0.7058112045741932,0.2127659574468085,0.6738452974536596,1.0,0.4257634434799699,0.01599286785704509,0.8337309667146473,,0.0,0.0,0.21951857278278564,0.010975928639139286,0.051221000315983305,0.01599286785704509,10.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,0.5,,x64,64.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-3.2964872782569683e-16,0,-1.6482436391284841e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-5.274379645211149e-15,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-6.592974556513937e-16,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x1,step4_random_controls,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.08695873156274468,0.6956698525019575,,1,9,0.0,0.0,1.0,,-3.2964872782569683e-16,0,-1.6482436391284841e-16,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-6.592974556513937e-16,0.0,,-5.274379645211149e-15,0.0,-5.274379645211149e-15,-6.592974556513937e-16,-6.592974556513937e-16,-6.592974556513937e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x1,1.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,free_length,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-1.3185949113027873e-15,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-1.6482436391284841e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
FractionCSP3,FractionCSP3,random,FractionCSP3__random__x4,step4_random_controls,standardized_latent,fixed_length_seed_pred,11,high,[N-]=[N+]=N[C@H]1CO[C@H]2[C@@H]1OC[C@@H]2N,1.0,FractionCSP3,token_entropy,0.05443734659562052,0.08695873156274468,0.3478349262509787,2.78267941000783,,1,9,0.0,0.0,1.0,,-8.241218195642421e-17,0,-4.1206090978212104e-17,1.0,0.006944444444444444,1,1.0,1.0,1.0,1.0,1.0,,-1.6482436391284841e-16,0.0,,-1.3185949113027873e-15,0.0,-1.3185949113027873e-15,-1.6482436391284841e-16,-1.6482436391284841e-16,-1.6482436391284841e-16,0.0,0.0,0.0,0.0,0.0,,,,,,x4,4.0
