step_index,validity_fraction,valid_count,candidate_count,unique_valid,median_pred_len_used,median_target,median_residual,median_confound,median_seed_similarity,uniqueness_fraction,property,direction_variant,span_label,span_multiplier,decode_mode,seed_index
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,free_length,9
0,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,3,23.0,0.7547854950176571,-0.0857381881297451,0.7547854950176571,0.06578947368421052,0.1875,FractionCSP3,confound,x64,64.0,free_length,9
1,1.0,16,16,1,29.0,1.4717037295887678,-0.02003558645235759,1.4717037295887678,0.22727272727272727,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
2,1.0,16,16,1,33.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
8,1.0,16,16,1,35.0,1.8182581299654466,0.1370913611136374,1.8182581299654466,0.7090909090909091,0.0625,FractionCSP3,confound,x64,64.0,free_length,9
0,1.0,16,16,1,34.0,0.6189772142016319,-0.049916527668621424,0.6189772142016319,0.057971014492753624,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,2,34.0,1.4717037295887678,-0.02003558645235759,1.4717037295887678,0.22727272727272727,0.125,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,1.7749364311804499,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,1.8182581299654466,0.1370913611136374,1.8182581299654466,0.7090909090909091,0.0625,FractionCSP3,confound,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x1,1.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x4,4.0,fixed_length_seed_pred,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,free_length,9
0,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
7,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x16,16.0,fixed_length_seed_pred,9
0,1.0,16,16,1,40.0,0.8,0.41467640970557923,1.7267433966420929,0.12987012987012986,0.0625,FractionCSP3,random,x64,64.0,free_length,9
1,1.0,16,16,1,35.0,0.7222222222222222,0.20112744046634756,1.4985888187924576,0.1375,0.0625,FractionCSP3,random,x64,64.0,free_length,9
2,1.0,16,16,1,33.0,0.7692307692307693,0.3276217344913906,1.683813437921937,0.18309859154929578,0.0625,FractionCSP3,random,x64,64.0,free_length,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,free_length,9
6,1.0,16,16,1,34.0,0.6363636363636364,0.3202110810225529,1.8981320262180885,0.1780821917808219,0.0625,FractionCSP3,random,x64,64.0,free_length,9
7,1.0,16,16,1,37.0,0.6111111111111112,0.2642279417716459,1.8456346036760636,0.19047619047619047,0.0625,FractionCSP3,random,x64,64.0,free_length,9
8,1.0,16,16,1,43.0,0.625,0.3337233472557237,1.9847754237880817,0.07865168539325842,0.0625,FractionCSP3,random,x64,64.0,free_length,9
0,1.0,16,16,1,34.0,0.6153846153846154,0.24397156717735707,1.7582858357185998,0.1038961038961039,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
1,1.0,16,16,1,34.0,0.75,0.25700551894941187,1.4595940595484427,0.12857142857142856,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
2,1.0,16,16,1,34.0,0.7692307692307693,0.3276217344913906,1.683813437921937,0.18309859154929578,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
3,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
4,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
5,1.0,16,16,1,34.0,0.5,0.11173197509711108,1.7749364311804499,1.0,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
6,1.0,16,16,1,34.0,0.6363636363636364,0.3202110810225529,1.8981320262180885,0.1780821917808219,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
7,1.0,16,16,3,34.0,0.6153846153846154,0.32971654660426947,1.9943566251995595,0.1794871794871795,0.1875,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
8,1.0,16,16,1,34.0,0.5625,0.24508118115579758,1.8959688553105276,0.09302325581395349,0.0625,FractionCSP3,random,x64,64.0,fixed_length_seed_pred,9
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x1,1.0,fixed_length_seed_pred,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x4,4.0,fixed_length_seed_pred,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,free_length,10
0,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
8,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x16,16.0,fixed_length_seed_pred,10
0,1.0,16,16,1,28.0,0.5555555555555556,0.3314589855384817,2.1514664030242936,0.7142857142857143,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
1,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
2,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
3,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
4,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
5,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
6,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
7,1.0,16,16,1,28.0,0.625,0.41268403525456593,2.1715913316306223,1.0,0.0625,FractionCSP3,raw,x64,64.0,free_length,10
8,1.0,16,16,2,28.0,0.625,0.4009034299829261,2.1514664030242936,0.22916666666666666,0.125,FractionCSP3,raw,x64,64.0,free_length,10
0,1.0,16,16,1,28.0,0.5555555555555556,0.3314589855384817,2.1514664030242936,0.7142857142857143,0.0625,FractionCSP3,raw,x64,64.0,fixed_length_seed_pred,10
